2

10
10

20

0.304177343845367431640625
-0.3192364275455474853515625
-0.079621128737926483154296875
-0.2944847047328948974609375
0.3568529188632965087890625
-0.436595380306243896484375
-0.19034712016582489013671875
-0.2863505184650421142578125
0.10157595574855804443359375
-0.390781581401824951171875
0.4987433254718780517578125
0.49550616741180419921875
0.28053057193756103515625
0.065726421773433685302734375
0.19564209878444671630859375
-0.0604051537811756134033203125
-0.18389244377613067626953125
0.06399118900299072265625
-0.40723121166229248046875
-0.4873743951320648193359375
-0.38174021244049072265625
-0.262041985988616943359375
0.12730376422405242919921875
-0.49019443988800048828125
-0.10701046884059906005859375
-0.114374019205570220947265625
-0.068638570606708526611328125
0.3543036878108978271484375
0.15404720604419708251953125
0.2884661853313446044921875
-0.414301693439483642578125
0.40996444225311279296875
-0.24801577627658843994140625
-0.4756540954113006591796875
-0.21114031970500946044921875
-0.20865373313426971435546875
-0.2792236804962158203125
-0.14517734944820404052734375
0.4327335357666015625
-0.3386642038822174072265625

-0.942425668239593505859375 -0.325837194919586181640625
-0.795044600963592529296875 0.7447221279144287109375
-0.636286258697509765625 -0.568617045879364013671875
0.5245208740234375 -0.31443691253662109375
-0.12788324058055877685546875 0.73449993133544921875
0.3719060122966766357421875 -0.91774272918701171875
-0.9281995296478271484375 0.4150530397891998291015625
-0.776844680309295654296875 0.3717987835407257080078125
-0.2108452320098876953125 0.9987690448760986328125
0.14580328762531280517578125 -0.134261786937713623046875
0.966729462146759033203125 -0.782401144504547119140625
0.0377281494438648223876953125 -0.703281700611114501953125
0.76907503604888916015625 -0.27263343334197998046875
-0.2980830967426300048828125 -0.91676998138427734375
-0.634471356868743896484375 -0.938594162464141845703125
0.2067901194095611572265625 0.58564054965972900390625
0.094501160085201263427734375 0.781262218952178955078125
-0.0625549256801605224609375 0.291098177433013916015625
-0.0001832947018556296825408935546875 -0.904723107814788818359375
0.702023684978485107421875 -0.123489938676357269287109375
0.23514568805694580078125 -0.086902834475040435791015625
-0.54374372959136962890625 0.7460663318634033203125
0.85179579257965087890625 -0.72694456577301025390625
-0.80674397945404052734375 -0.798101007938385009765625
0.23547275364398956298828125 0.647401750087738037109375
0.773630559444427490234375 0.549216449260711669921875
0.2908563315868377685546875 -0.765234529972076416015625
-0.77772510051727294921875 0.955198764801025390625
-0.3990439474582672119140625 -0.87096107006072998046875
0.4270187914371490478515625 -0.4458591938018798828125
0.34821808338165283203125 0.5505754947662353515625
0.648350775241851806640625 -0.9560320377349853515625
-0.979929447174072265625 0.584806859493255615234375
0.4771335124969482421875 0.23493142426013946533203125
0.706508576869964599609375 0.2824527323246002197265625
0.96020066738128662109375 0.357457578182220458984375
-0.82147943973541259765625 -0.8907139301300048828125
0.507809817790985107421875 0.135144531726837158203125
-0.728807926177978515625 -0.707971394062042236328125
0.691237390041351318359375 -0.053589306771755218505859375
0.16654001176357269287109375 -0.458336055278778076171875
-0.963903844356536865234375 0.1578466594219207763671875
-0.910424768924713134765625 -0.8337917327880859375
0.1970931589603424072265625 -0.824570178985595703125
0.83389770984649658203125 -0.3071878254413604736328125
-0.30186378955841064453125 -0.3593713939189910888671875
0.801078140735626220703125 -0.01414542458951473236083984375
-0.2524496614933013916015625 0.608215391635894775390625
0.671329319477081298828125 -0.552012264728546142578125
0.4760484397411346435546875 0.527777850627899169921875
0.552738964557647705078125 -0.886197388172149658203125
0.958878219127655029296875 0.064468361437320709228515625
0.987782299518585205078125 0.424401760101318359375
0.19169795513153076171875 -0.828281879425048828125
0.3185773193836212158203125 0.6610653400421142578125
-0.905119478702545166015625 -0.89527761936187744140625
0.793276250362396240234375 -0.71289098262786865234375
-0.4358612596988677978515625 0.0277727507054805755615234375
0.5681247711181640625 0.3275013864040374755859375
0.82891976833343505859375 0.579827129840850830078125
-0.54471933841705322265625 -0.959926903247833251953125
0.9654541015625 -0.0173790790140628814697265625
0.4918737709522247314453125 0.615505278110504150390625
0.3682300746440887451171875 0.26683712005615234375
-0.2236547768115997314453125 -0.100487895309925079345703125
0.3362692296504974365234375 0.8146827220916748046875
0.806347906589508056640625 -0.61509120464324951171875
0.917162239551544189453125 0.941412627696990966796875
-0.1891871392726898193359375 -0.657559812068939208984375
0.85119855403900146484375 -0.891243994235992431640625
-0.3386511504650115966796875 -0.92019569873809814453125
0.0497898869216442108154296875 -0.7913453578948974609375
-0.167842805385589599609375 0.2916278541088104248046875
-0.732543766498565673828125 0.2656037807464599609375
-0.547445476055145263671875 0.961675941944122314453125
0.571052372455596923828125 -0.108576007187366485595703125
-0.4911139011383056640625 -0.82834470272064208984375
-0.934560477733612060546875 0.6112978458404541015625
