1

5

50

-0.4365438520908355712890625
0.08675907552242279052734375
-0.0618942193686962127685546875
-0.2009402811527252197265625
0.0574971251189708709716796875
-0.4704023897647857666015625
-0.4591156542301177978515625
-0.0424195863306522369384765625
0.01624284870922565460205078125
-0.1441449224948883056640625
-0.1287144124507904052734375
-0.105342201888561248779296875
-0.17195837199687957763671875
-0.13222180306911468505859375
-0.37324059009552001953125
-0.398962676525115966796875
0.3570492565631866455078125
0.44559705257415771484375
-0.2233683168888092041015625
0.2539235651493072509765625
0.358847796916961669921875
-0.4674276411533355712890625
-0.2286619842052459716796875
-0.27410352230072021484375
0.23205526173114776611328125
0.3218190371990203857421875
-0.4421118199825286865234375
-0.3310056030750274658203125
0.349631011486053466796875
0.3360020220279693603515625
-0.3479707539081573486328125
0.49755012989044189453125
0.138741672039031982421875
-0.323570191860198974609375
-0.194103181362152099609375
0.4562447071075439453125
-0.3356916904449462890625
-0.4925182163715362548828125
0.4205178320407867431640625
0.23097695410251617431640625
-0.3045969903469085693359375
0.3499540984630584716796875
0.050561808049678802490234375
0.18820105493068695068359375
0.123049445450305938720703125
0.14577402174472808837890625
-0.3196959793567657470703125
0.111324332654476165771484375
0.16194032132625579833984375
-0.227780163288116455078125

0.3440281607589179204479246427498223920767730542558821846373146470 -3.964481420965745951336198527344721463188332124262448865476169409
3.163523072175634688847046355916099809282430491529243216707314371 -0.1887825401848161567530828089259555804614850483301419940258790449
-1.818100184202194213867187500000000000000000000000000000000000000 2.674082875251770019531250000000000000000000000000000000000000000
5.415430314696567334239357415534799827495442316868547660024080650 -0.09358426824642568005172086734146860936796956180384689209472018504
-0.002112184764389959110846307050415718786437186104952751593450573875 -2.200192875808712645926781832805350234622199922004781963204676249

0.941376745700836181640625 -0.316337764263153076171875
0.657688796520233154296875 -0.3233485519886016845703125
-0.22811625897884368896484375 -0.5168435573577880859375
0.517007768154144287109375 0.695339977741241455078125
0.199505984783172607421875 0.3962310254573822021484375
-0.2263734042644500732421875 0.51580893993377685546875
-0.94389450550079345703125 0.36441576480865478515625
-0.11083795130252838134765625 0.3833572864532470703125
-0.14641611278057098388671875 -0.694502890110015869140625
0.4368791282176971435546875 -0.26405966281890869140625
-0.58286130428314208984375 -0.318999230861663818359375
0.91978967189788818359375 -0.4968823492527008056640625
0.394911348819732666015625 -0.422166764736175537109375
-0.4192515313625335693359375 0.737102806568145751953125
0.66757237911224365234375 -0.526430785655975341796875
-0.965594470500946044921875 -0.14872913062572479248046875
0.71276104450225830078125 0.178671777248382568359375
-0.92808306217193603515625 0.3802087008953094482421875
0.8049800395965576171875 0.794947922229766845703125
-0.7037756443023681640625 0.901017367839813232421875
-0.94717884063720703125 0.778988778591156005859375
-0.064568527042865753173828125 -0.1893746852874755859375
-0.72701537609100341796875 0.118174254894256591796875
-0.0834526717662811279296875 0.985617220401763916015625
0.670697689056396484375 -0.525480210781097412109375
0.4392126500606536865234375 -0.902800083160400390625
-0.502111017704010009765625 -0.562756121158599853515625
-0.8558552265167236328125 0.94071328639984130859375
0.3374190628528594970703125 0.629644572734832763671875
-0.80421125888824462890625 -0.21258403360843658447265625
-0.8216111660003662109375 0.800175607204437255859375
0.44806015491485595703125 0.3449463546276092529296875
0.945880413055419921875 0.995337903499603271484375
-0.42331421375274658203125 -0.990940093994140625
-0.504963219165802001953125 0.123743474483489990234375
0.2255130708217620849609375 -0.572213113307952880859375
0.873595774173736572265625 -0.884278833866119384765625
0.082097113132476806640625 -0.1873613297939300537109375
0.07723738253116607666015625 0.4143413603305816650390625
0.066245131194591522216796875 0.05331994593143463134765625
-0.19469942152500152587890625 -0.2928852736949920654296875
-0.97727978229522705078125 -0.875962197780609130859375
0.09790398180484771728515625 0.610862910747528076171875
-0.943288266658782958984375 0.606643855571746826171875
0.697317063808441162109375 0.24270011484622955322265625
0.954714953899383544921875 0.536530554294586181640625
-0.10820613801479339599609375 0.87533628940582275390625
-0.536212265491485595703125 -0.982860624790191650390625
-0.709894835948944091796875 -0.81103980541229248046875
0.4725989401340484619140625 0.2887419164180755615234375

