1

4

10

0.484214961528778076171875
0.0696546137332916259765625
0.21927838027477264404296875
0.1428105533123016357421875
-0.1865654885768890380859375
-0.107461966574192047119140625
0.1364457309246063232421875
-0.444713652133941650390625
0.017486155033111572265625
0.3628731667995452880859375

-0.6993691921234130859375 -0.2714854776859283447265625
-0.13009028136730194091796875 -0.5092923641204833984375
-0.59378516674041748046875 -0.887324392795562744140625
-0.60953521728515625 0.0520859993994235992431640625

0.4878830633398025790086391813789165537367309319292190316848612628 0.5643162035215585272872040101573150518278229079671144155868370437
-1.912943676396231531076154196361356763205828373864874820671146532 -1.102292260565754953313784635782331283973649998253858231909774316
-0.3982754340560566727259193850202970046460075174759997881068408077 -0.6539512546527718599665671192926840869570959039910718612101130222
-1.231951310733170468355938182752906223724409103126938253769318290 -0.7318216127636925042213013291579401200505194773658281390466205370
0.3242569414280708429421647390261805579291336366204303103529838129 -1.334153743765594285909756044225877515024890306882195471489390825
-0.9386430010924053690735237785437642473074419139330104364549423005 -1.931245513395244975012142744920731012723002404216402635960506120
-1.303133594145185115562486090516302370424350833027789581952203565 -0.7517549227330982412635936616722364642463653341092767983815500179
0.8605650794031341001590599832520302085897297789197598858051676005 1.046478606471930867049448179142568901869491743739923371852571879
-2.066498368323535411967311049574063227028747141792677940575945590 -1.488996180159831327291406412527461183787775713186804152191740587
0.2857467875308846533099808507942087902270757221897077198751585663 -0.4451453630022729380544113755574694211244304043349790867730606343

