1

20

10

0.0557119809091091156005859375
0.484419524669647216796875
-0.4475543797016143798828125
-0.00655715353786945343017578125
-0.13215465843677520751953125
-0.0474174953997135162353515625
0.200552880764007568359375
-0.038686715066432952880859375
-0.074747927486896514892578125
-0.0396517179906368255615234375

0.588025510311126708984375 0.497467100620269775390625
-0.87489068508148193359375 -0.297870099544525146484375
-0.951628267765045166015625 0.738648593425750732421875
0.55419743061065673828125 -0.647035419940948486328125
-0.828845560550689697265625 0.84716355800628662109375
0.70938146114349365234375 -0.629387915134429931640625
0.371711075305938720703125 0.307528316974639892578125
0.115791328251361846923828125 -0.24127209186553955078125
-0.035094060003757476806640625 0.1283306777477264404296875
0.873596727848052978515625 -0.76983940601348876953125
-0.665134012699127197265625 -0.23875261843204498291015625
0.995355904102325439453125 0.7410476207733154296875
-0.439766705036163330078125 -0.4950201809406280517578125
-0.06346933543682098388671875 -0.931276023387908935546875
-0.906012058258056640625 -0.100989200174808502197265625
-0.53153955936431884765625 0.04229061305522918701171875
0.1774558126926422119140625 0.031909503042697906494140625
0.20624135434627532958984375 -0.1303073465824127197265625
0.21075202524662017822265625 -0.76997840404510498046875
-0.4253281056880950927734375 -0.9659938812255859375

1.397001238546458748085919112304399131671340161576921245316351188 1.203114109411587721556398488259085716436854325723875949127443132
2.339113847414459073389089465627587819882571932209616674338331124 -4.266826586445822534701205440599059840156043412477521835222816076
7.395049674853315266048968380513825596617741195542283985917737795 1.747954613454649562227676818461643584880623200016393421073034661
0.2555280931098815553601132379993350852583679605414442590562140962 -2.866994455392612326907486991828346409613742427768565877036793752
1.067683730673229030608827367001312580403856696543901293957929095 1.146700905633888915649997935500126753579957651029425663659267471
3.698722310349706728010948934292787417887712744217388365998267664 -0.5263321135384647509060061159817375900682450103819411447080963529
1.588637095056270060013932320168433377162209755149050094463074974 -2.752512142803284223440553740144410595292872936645473023179820033
3.919959213678488652059121305724163302081510015754249603207378703 -0.8472248829661046035266676986057287984241851652756454276958753927
1.656394522010624130601109137696043777046390974428298044038787925 -1.893578459783272770281501609982929784374518501108962475841816605
3.920220624594333822950783447125803033791112377004594960238500371 -0.7952342568581579542161703012558175976645266904994541734056740050

