1

20

20

0.20062504708766937255859375
-0.19751895964145660400390625
-0.1491833627223968505859375
-0.3924193680286407470703125
-0.24422900378704071044921875
-0.401836335659027099609375
0.286028385162353515625
-0.336117327213287353515625
0.312918365001678466796875
0.06150807440280914306640625
0.3330959975719451904296875
0.22629489004611968994140625
-0.296879291534423828125
-0.0432015620172023773193359375
0.0599368549883365631103515625
0.268281519412994384765625
0.3243511617183685302734375
0.143964827060699462890625
-0.463651120662689208984375
0.4839675128459930419921875

0.589655101299285888671875 0.97142064571380615234375
0.01631051115691661834716796875 0.69484412670135498046875
-0.21334798634052276611328125 -0.2977842390537261962890625
-0.82639372348785400390625 0.3044102489948272705078125
0.739457547664642333984375 0.4252985417842864990234375
-0.28473889827728271484375 0.047044731676578521728515625
0.553146302700042724609375 -0.87225639820098876953125
0.22557558119297027587890625 0.785956859588623046875
-0.57572853565216064453125 -0.612639248371124267578125
0.676792323589324951171875 0.5617885589599609375
-0.78767955303192138671875 0.715825617313385009765625
0.3208878040313720703125 0.23774234950542449951171875
-0.2768446505069732666015625 0.801001965999603271484375
-0.4751633703708648681640625 0.64985477924346923828125
0.21977092325687408447265625 -0.095219843089580535888671875
-0.4936957061290740966796875 -0.4347147643566131591796875
0.119827263057231903076171875 -0.13334201276302337646484375
-0.24478004872798919677734375 0.4986148178577423095703125
0.869706094264984130859375 -0.788156092166900634765625
-0.805590927600860595703125 -0.4719249904155731201171875

1.596124027744172681891011657529888773172847210338480141333651770 -0.1046593148847104146606717414665774903499649648379458586407716393
-0.2347977321863124270346401211747668410285997282461275227473132993 1.240304850751276070413297296503539462017148706922816131248130735
-0.5904931311917242493063476828191955766309900847241004426126356016 1.119615387694172967704018097525550699689084067839287362925428859
0.1532712059340361678456926740234524168528866237563500123794981476 0.2618422241172614626364995699840963661208758020906841282560045599
2.295243608540516162519722870069633600794040440717589411086794822 -4.779192650198648116588474733051350983654719307111525141836987039
-0.7056276579797694349644892842306626686473325514781043216077888746 1.219625653475909223311680038830866937257186918637179501692273327
1.376182626142645824245413331849985591871980517882649065502716290 0.2379934418774178819872722428766168719767031841114140771026491161
-0.3311325037862473420880241288628209285470380447671269778788720746 0.2852435450865770176127117700431627002779054534978002154597926966
0.2159957338090243573239749307945209458819597667177119411073051213 3.575374180286810734137009495897237441976611026338675990742517479
1.497202170748574475837346021536233712479330693799976332265989977 2.087123458309625147919234633141698903743704285976749647222143857
-1.769366947108322395268818185833272305873897927362149265017206293 4.131355442157441617192099510113520733211400040975242337091410025
-1.676522168510319010640976320910318952799677212549734119852830979 -0.01371208167625707244195743185005484009941416187843155037559372737
-0.9545382984586726784222631269950239306563980470780792217200950339 5.930551384940594121716881591803567571524152722994770879725611516
0.6312046353769324753350311949763927342513638567672552075914692204 0.4845624341900059039202664641715216373312640464945974457830364186
1.222677917272476087900465139276162135232023667596001889501472131 2.053951742530094188927730992578150363321492238820040376529888301
-0.09594289293647738373082210834220310518918509641051662912311298034 -1.509643059983404233801430941767577846576900266305374607143540984
-0.9792491608022142685470268770412718563242234552475025366295508991 4.156856097152571627396241786061731625513879349551431955769699542
-1.001688163243607894395329703598567004141748153364368683877788280 -0.2596801690902567761613331220212742890108499166817486306398866473
-1.396111153920533844002309839990406928428355374203968617941206221 -2.333547110306466596364707906367312700523334119023571505620013749
1.600601069492474652664764314247761348296662115914115581539014371 -2.082922172124726326155073247790470232155251380952346118979327512

