1

50

10

0.115060500800609588623046875
-0.2656497061252593994140625
0.23516504466533660888671875
-0.293200433254241943359375
-0.0605978779494762420654296875
-0.23163361847400665283203125
-0.370312213897705078125
-0.12209098041057586669921875
0.3406503498554229736328125
0.22211511433124542236328125

0.610766828060150146484375 -0.4771725237369537353515625
0.3836869299411773681640625 0.823581159114837646484375
0.996810436248779296875 0.226179301738739013671875
-0.9918422698974609375 -0.042591072618961334228515625
-0.892736852169036865234375 -0.898768842220306396484375
0.21050818264484405517578125 -0.75668489933013916015625
-0.588020980358123779296875 0.900580108165740966796875
0.3079338967800140380859375 -0.707676351070404052734375
-0.5642130374908447265625 -0.5598595142364501953125
0.518789470195770263671875 0.797733008861541748046875
0.645119845867156982421875 0.935952126979827880859375
0.196043193340301513671875 0.1575331985950469970703125
-0.641941070556640625 0.893008291721343994140625
-0.708720505237579345703125 -0.285757839679718017578125
-0.4076432883739471435546875 -0.18459101021289825439453125
0.351726233959197998046875 -0.4612850248813629150390625
0.57588803768157958984375 0.583650887012481689453125
0.79527151584625244140625 0.0368795506656169891357421875
0.52400910854339599609375 0.9277589321136474609375
-0.3145469129085540771484375 0.6205689907073974609375
-0.21443574130535125732421875 0.69293653964996337890625
0.154150903224945068359375 -0.89924144744873046875
0.35404551029205322265625 -0.3927215039730072021484375
-0.76596367359161376953125 -0.62269651889801025390625
-0.2591738402843475341796875 -0.9361512660980224609375
0.104730069637298583984375 -0.0420668087899684906005859375
-0.5460159778594970703125 -0.96868216991424560546875
0.0159164704382419586181640625 0.380869209766387939453125
-0.569919407367706298828125 -0.0333343632519245147705078125
-0.17441047728061676025390625 -0.28649961948394775390625
-0.9679572582244873046875 -0.2903349697589874267578125
0.16851709783077239990234375 -0.352950572967529296875
-0.74225389957427978515625 -0.0369560681283473968505859375
0.3792209625244140625 -0.6369116306304931640625
-0.647540152072906494140625 0.6203162670135498046875
-0.135626137256622314453125 0.674487769603729248046875
0.77181518077850341796875 -0.991492927074432373046875
0.783100903034210205078125 -0.62402820587158203125
0.12008474767208099365234375 0.30288684368133544921875
0.6806128025054931640625 0.821137607097625732421875
0.348731577396392822265625 0.01577093265950679779052734375
-0.1455558240413665771484375 0.3046629726886749267578125
0.786860764026641845703125 -0.54796040058135986328125
0.3233725130558013916015625 -0.911626040935516357421875
-0.3320261538028717041015625 -0.819840729236602783203125
0.666605532169342041015625 -0.2704432308673858642578125
0.21012257039546966552734375 -0.3202812373638153076171875
0.6673090457916259765625 -0.994418203830718994140625
0.147612750530242919921875 -0.817204892635345458984375
0.4780232608318328857421875 0.35262310504913330078125

7.352237672460811421652333706569990905599126178040226516521676586 -4.854714514597669826719654338791485928945468009195726114777533056
5.987676163293263835123736883919312776044907162332812960736309768 -5.092273735271178710591257908703967120690884890393484987063187944
-2.070737503543895057490679299792397039099554493693439659504781118 -4.431481590325160465218496080066924339838852606993734296473229309
1.851920219973658686209313771459161347810215835417073581693239519 2.593342980449805309150168228395383708685229480220488945515086317
-0.4092168912081857096380036608478176502563686143984776286677780009 -4.142562142362856117426893293396126351074660757471309677428300229
-0.3366295221462298016481316075057255023784655745033975998692064769 -4.546553766721375044519031341416876806100003142764409804847788530
-1.491462763814535499713005742020617658722707475290674427548734292 6.004238517126544177568319075751135235893396153859957242616097350
-0.2740868534893670888260086185077255811469414499826078665747120413 4.072469898756542017435590791397996452709992137019455286521593302
3.522911438194012168621079403685024711031973283129314531383641860 1.525337821246571059975276535586128243512706700585388927410530561
-3.182045419107935008559140505542728940649818169711454387367050248 2.803754210010446977342177484440623009327537866733328901841684894

