1

20

50

0.1285175383090972900390625
-0.074420087039470672607421875
-0.262004792690277099609375
0.02909553609788417816162109375
0.10084913671016693115234375
-0.4543391168117523193359375
0.029635034501552581787109375
-0.449783802032470703125
0.4228861033916473388671875
-0.379565775394439697265625
-0.2644743025302886962890625
-0.070487439632415771484375
-0.3450907766819000244140625
0.352048456668853759765625
0.4576821625232696533203125
0.4782035648822784423828125
0.12948282063007354736328125
-0.4820245802402496337890625
-0.3578417301177978515625
0.2763493955135345458984375
-0.12565629184246063232421875
0.0823661983013153076171875
-0.302546679973602294921875
0.3213053643703460693359375
-0.3538599312305450439453125
-0.19612419605255126953125
0.16325604915618896484375
0.390500545501708984375
0.4631029665470123291015625
-0.20944671332836151123046875
0.2604866921901702880859375
-0.0264228321611881256103515625
-0.30338513851165771484375
-0.4010520875453948974609375
-0.114206887781620025634765625
-0.345632970333099365234375
0.3057772815227508544921875
0.090677611529827117919921875
-0.014869567938148975372314453125
-0.24349723756313323974609375
0.18715922534465789794921875
-0.15330924093723297119140625
-0.23514203727245330810546875
-0.072440437972545623779296875
0.393163204193115234375
0.3630138933658599853515625
0.327545106410980224609375
-0.4670239388942718505859375
0.414380490779876708984375
0.22083656489849090576171875

-0.072963766753673553466796875 -0.16452564299106597900390625
0.24139909446239471435546875 0.98775684833526611328125
0.094248615205287933349609375 -0.41421926021575927734375
-0.90560734272003173828125 -0.911298573017120361328125
-0.365743935108184814453125 -0.713429749011993408203125
0.592058479785919189453125 0.53881752490997314453125
0.3790862262248992919921875 -0.766160190105438232421875
-0.2930577099323272705078125 0.8662450313568115234375
-0.15666948258876800537109375 -0.2765373289585113525390625
-0.088355056941509246826171875 -0.3609654605388641357421875
-0.439409911632537841796875 -0.26002252101898193359375
0.502195179462432861328125 0.0484850965440273284912109375
0.64954662322998046875 0.82591092586517333984375
0.8356220722198486328125 0.023649804294109344482421875
-0.691690981388092041015625 0.05234523117542266845703125
0.8749449253082275390625 0.24159313738346099853515625
-0.599049866199493408203125 0.682159602642059326171875
-0.505304872989654541015625 0.378901004791259765625
-0.77146136760711669921875 -0.01067292876541614532470703125
0.98388135433197021484375 -0.274073302745819091796875

-4.389763109083251500657742119896621889688794675408578393960462476 -3.749587020906257784123716313610781956744813170656767961309072646
-0.1458496137878566922847135638335396639709541146674717418147381623 1.018490322245629123877412250045267667225553554221309583361228408
-1.231948832074902740877022213372084301995593983682254268435121549 -3.361608525162056462364552903094061581680499425678733060708133657
2.682846403369794580496776485309546407000704894599522917932462164 -0.1932101911014067969842381152848044080617602721095103167285562701
-0.2837961608595906934189241878930140199309546064508651949124453189 -2.110120393011646515262459427159919280606751559623242977623226582
