1

50

20

-0.0401254333555698394775390625
-0.354639112949371337890625
0.26129567623138427734375
0.1921889781951904296875
-0.4375843107700347900390625
0.0395884625613689422607421875
-0.101606212556362152099609375
-0.492055475711822509765625
-0.3143514692783355712890625
-0.068198345601558685302734375
0.3013375699520111083984375
-0.0405981242656707763671875
0.082317374646663665771484375
-0.2709143161773681640625
-0.1452922523021697998046875
0.4370957314968109130859375
0.19206462800502777099609375
0.4741345942020416259765625
-0.4677078425884246826171875
0.1444545090198516845703125

-0.517763316631317138671875 0.80290114879608154296875
0.351123511791229248046875 -0.3148371279239654541015625
0.093984119594097137451171875 0.50684070587158203125
0.772720038890838623046875 -0.51289498805999755859375
-0.54243910312652587890625 -0.4194938242435455322265625
0.23892341554164886474609375 0.3992847502231597900390625
0.18113093078136444091796875 -0.71797955036163330078125
-0.318823993206024169921875 0.5298564434051513671875
-0.63469684123992919921875 -0.13184542953968048095703125
0.13633382320404052734375 0.752032756805419921875
0.3016574084758758544921875 0.3893078863620758056640625
-0.323949038982391357421875 -0.99359834194183349609375
0.74811232089996337890625 0.632801473140716552734375
-0.67879498004913330078125 -0.570595920085906982421875
-0.29493176937103271484375 0.331731140613555908203125
0.898261249065399169921875 0.91391670703887939453125
0.72575438022613525390625 -0.627383649349212646484375
0.10105670988559722900390625 -0.5555245876312255859375
0.623755931854248046875 -0.51413094997406005859375
-0.23055557906627655029296875 -0.468090057373046875
0.21879591047763824462890625 0.21967117488384246826171875
-0.499527156352996826171875 -0.88314914703369140625
0.045588977634906768798828125 -0.0151504091918468475341796875
-0.792959153652191162109375 -0.090971179306507110595703125
-0.2820610702037811279296875 0.10469235479831695556640625
-0.564030706882476806640625 -0.894719600677490234375
-0.728545486927032470703125 -0.2730365693569183349609375
0.3001927435398101806640625 0.47936236858367919921875
0.60412275791168212890625 -0.582969188690185546875
-0.2204981148242950439453125 -0.25263607501983642578125
-0.255904853343963623046875 0.517696380615234375
0.042803563177585601806640625 0.88089430332183837890625
0.60778152942657470703125 -0.610258877277374267578125
0.630400359630584716796875 -0.743127524852752685546875
0.22321973741054534912109375 -0.745230019092559814453125
-0.98077142238616943359375 -0.58353078365325927734375
0.567002713680267333984375 -0.980486452579498291015625
-0.2130188643932342529296875 0.856893062591552734375
-0.527119219303131103515625 -0.0705141723155975341796875
0.4677129089832305908203125 -0.780967295169830322265625
-0.395833671092987060546875 0.3934747278690338134765625
0.646095812320709228515625 0.3538672029972076416015625
0.124155335128307342529296875 0.9506342411041259765625
-0.2525762617588043212890625 -0.1928371489048004150390625
0.64626300334930419921875 -0.869614422321319580078125
-0.335444927215576171875 0.749101102352142333984375
0.2565780580043792724609375 -0.42903423309326171875
-0.74969518184661865234375 0.57531535625457763671875
-0.624966442584991455078125 0.94321262836456298828125
-0.2018206119537353515625 -0.714268743991851806640625

-3.221066260502178639519887210938549799629148996163792958321553954 0.7318557536258363558079262581593783919188260850269050282300538756
-3.327673891796084024542029264398847463214917228354443307394484607 -0.2413068436872134675229784541383277498692193495181858696889404523
3.662153489302443677672873125357887594599018931421101938292065764 -2.397112849490487016772131440299800451220413497924617527064223779
2.486858390736132975405605935826083186732093290654436809912848890 2.252730304224030836997610005062137935441177968072132560313973080
0.6114819986671111255269218102726030200740325134515291728910705517 1.863335638874301691680083832115451736216964697342467928782568848
-4.315156962117160667726509064977859873642702424307125307261282266 -0.0003779348703974157751062159778731431478137294141526938983143177335
-0.8838728011660446952821464586713940307272247823851901553791045141 -6.050122530213193718423274945339302988047376766607103255506443058
-1.654354345414995372955596611099153579379018976218565114018735152 1.842110859589970266350699967115770293398343108044501268245710989
4.051456601541926818047077532508646460382988335126596596292953889 -0.5848513016898257668665132613289697826302157839313899643583867476
-7.417985272683652072501040945712166943752547590238928470235568813 6.146958135120358457751796048697057040591789278940475875537700099
-1.268115889398418507512577400345838764999182639592898119920569618 -1.557027731148042318860170620407760675847498020417932717829125864
-3.326947447549713547933314731093866658671132216473204951536719943 0.7857651825768446033472626399458559936761526160491580874233413392
-2.697752058614420946371918709837967327715490494909650405428562992 -4.241892982576182768975394580458191098784064237594672242364865845
-2.559061901076352955612616663147121044551310497473706855783538097 -7.379520124963603073419036862479377240713834844598397905142616117
1.252700437628557640726984809113576908083628923839623706168765974 -5.173214072410677055100043744890751474825462800493609367175973524
0.9869274640906665610840924847924551154955239841362491125194380584 -1.794034046509940265670004589339727847672675110007643259770154015
2.472596240866792419063498521900850814766276094526774881574931118 2.319713486613882811190710897436218622352105649776401446033196905
-4.482835533778739627804060275113018802467285783776141536802672615 2.410610028005931573719163749237874590614412913383923764622668855
2.230319755276360449317768499657583352765123226289495811563630433 -6.454561750061351498752840897437589664856597387359241356034539930
0.6936328249075573427436637742924285579064310165516727128461894542 -1.266100492159526438834782193581498073829532084608849610538624450

