1

10

20

0.32716524600982666015625
0.480477273464202880859375
0.4534130990505218505859375
-0.285520374774932861328125
-0.40706479549407958984375
0.122084595263004302978515625
-0.111989580094814300537109375
0.36226236820220947265625
-0.21144174039363861083984375
0.0522864945232868194580078125
-0.1369839608669281005859375
0.1325044929981231689453125
-0.313296973705291748046875
-0.104527890682220458984375
0.3706496059894561767578125
0.0804157555103302001953125
0.073009431362152099609375
0.2722926437854766845703125
0.033615060150623321533203125
0.017675377428531646728515625

0.15089099109172821044921875 0.512333095073699951171875
-0.71131837368011474609375 0.88010156154632568359375
0.17249275743961334228515625 0.505929410457611083984375
-0.679994404315948486328125 -0.9087173938751220703125
0.6623747348785400390625 0.2007496058940887451171875
-0.4514591991901397705078125 0.4071447849273681640625
-0.506517946720123291015625 -0.9401264190673828125
-0.4067143499851226806640625 -0.0555686615407466888427734375
0.3149976432323455810546875 -0.02570496313273906707763671875
-0.5786030292510986328125 0.619049489498138427734375

-0.5685308795771475085468790809714460421578632241617755241668858450 1.935726726286326133917838741549222988038893654880478413988763168
-4.086237508905768474634487764848946444176275623498010148715597510 0.9683277362158416590608757436653324153775220479330156369475059880
-3.814805887472711226920586600379762001894782498504800642929031789 1.184474135490090627084750354587834560073316292403751574691583588
1.344546814508726203810578017972901783638473925360550498079468386 0.8862635880521160277789743261976112870978932334349996012736150925
1.981761762083332751472234771341319054325508634115715751556230684 -0.6906281357001194826367260340726057156375807417237883617255070363
0.4394184650952119260382143388317103880191766244795819918115294108 -2.044104292503877056525732919662105962835771131804248088472499894
0.5687858804568632590714932444947165616150629136871293038961766317 -2.722973002362581930094577906842284436690470814943929718024169482
-0.2754107974625945506158103167165405507638155328317080690798510331 1.124539982376474652465712954504893455363777568073355961405259922
-0.08741982269124980253935659157226341719037285304653990186066685608 0.8157117292896811640356160179531449782735733987583724741321655181
-2.287115797310387572764955285626680939402525770150964829824895080 -0.3335312642649408367806536734869082602120756147059905395794730635
0.3281495291903618026331866490942894061599358342413963235246400785 -2.414030361165816808434599090800970361654230078155140509486068862
0.7262806283153620034299105875434303258694588321766011807613858795 -1.720728614212178413328667407956104980574379767748742107921068215
2.108130066596400843873799802096104136551857671065017311395882766 0.1851035528320132275996080196175365936501316952899219342347617107
0.5965180905605480959277601169420518004260355377836403823128552276 -2.654174557720769365826345796572671478577169056716857386510927041
-0.3985068062592525154807474736654226325638777750069446499471125619 1.048541698252255313302312906090170892048044501835394620339372346
-1.318682525698385375650493926943555115394904323547875381398252227 -1.637101598217806079524620247234604049366614493074125936714132103
-1.626591735103180049860547991790031707256182318467261063452748576 -1.333540484007808831284420480993528429062218292246238910374770228
-1.830623413203708367425524643401935839558388449660205960326223983 3.980686257266614474057645872810032594054422647940813567257810109
-2.524776502547688975491451157382966712345115672103086410115780913 0.5198480680645595370013216434655282919882125033727164394503232718
-2.427049784647228020321174473568606631200420888428348527707437916 1.019795071908295047618691083086225892693426395733946238293206492

