1

15

10

-0.3562106192111968994140625
0.110918901860713958740234375
0.076250262558460235595703125
0.06951172649860382080078125
-0.3809939324855804443359375
0.358125984668731689453125
0.2965271472930908203125
0.09326900541782379150390625
-0.3955547809600830078125
-0.21537818014621734619140625

-0.2114049494266510009765625 -0.83859360218048095703125
-0.97268211841583251953125 0.613357245922088623046875
0.448233127593994140625 0.070393957197666168212890625
-0.377204418182373046875 -0.1709994375705718994140625
-0.13978411257266998291015625 0.066244624555110931396484375
-0.977407157421112060546875 0.45854341983795166015625
0.667944610118865966796875 0.695198357105255126953125
0.27424609661102294921875 0.004706642590463161468505859375
0.586099803447723388671875 0.3040008246898651123046875
-0.2275833189487457275390625 -0.86304962635040283203125
0.46258604526519775390625 -0.1237914562225341796875
0.8235476016998291015625 -0.3897997438907623291015625
-0.206499397754669189453125 0.12857212126255035400390625
-0.16288308799266815185546875 0.0416280291974544525146484375
0.680463612079620361328125 -0.953158676624298095703125

-1.787542316398942415966095373475932744033003062819209769673845617 3.481538173544326906244899435982030959368536148702483501124481315
-0.3368499216869665823564245318090554341345228719520537338263129926 0.1724455767004759595129130414089831032469201728293252243445572659
-0.6977979960445809506518793636040889833401999554495547652266958889 -0.06917931410280899424440366133702556004179674507487697850848906632
-0.8041940768290926372276752612020573426598509574110760225114548992 -0.4103622666655962713388454096668319659443519739178980198582085400
-1.201035242170437104085905929752601504347725641741297171790499845 0.5428867749539879645190940400714890755680511412544757917863699373
-1.160127991345040919651036491406339787158258238323473388004531773 0.9360905410613069034897449727742305384793888512968250588817268229
2.101033977298564234417968837150577029742182545811480378658812230 -1.649363825573252178561054986399455592470637140043908814734451696
-0.4312597850652842958976036947362969263988162904971419216973229067 0.3729772756829306337727305632743696603025349359499780110735409905
-0.8698357909700172761352497958317253059422676224748743999598313555 -1.926805276517168528236085995490436566781830150476188407453338058
2.912890266836705029030120657926158409404586784826836152670549728 1.328599740889957853324916102822559616305235820086749194037715601

