1

4

20

0.0498774684965610504150390625
-0.4849702417850494384765625
0.06968186795711517333984375
0.039640344679355621337890625
0.418799817562103271484375
-0.2575421631336212158203125
-0.459118783473968505859375
0.046944133937358856201171875
-0.3495855033397674560546875
-0.00288348109461367130279541015625
0.0350060798227787017822265625
0.1258579194545745849609375
-0.04562969505786895751953125
-0.1336670815944671630859375
0.4999769628047943115234375
-0.2228350341320037841796875
-0.008903070352971553802490234375
0.3807972371578216552734375
0.146860539913177490234375
0.4120891094207763671875

0.844106614589691162109375 -0.77369511127471923828125
-0.36542332172393798828125 0.3938919007778167724609375
0.52783310413360595703125 -0.2048535645008087158203125
-0.704459369182586669921875 -0.097179315984249114990234375

0.4961322191425096293497789615138934031468155693988726498162568587 0.05039633797997267631047312796902677833632448758620417967669899056
2.613610225148709753932221337775423262320167654142958458718760172 -1.133670038187252502095290230564669826675970188595265533854930512
0.4854819257907930669110256412638406751424624424978182369276202396 0.3603010505179197965158980981439238247781615194047944429255093640
0.4811038691709124312081668683855280720070736252912403322493718304 -0.1100918173936834631234468488386517690880938312244494700573581440
1.003716011508559564327972200654139098158551768068441024887680079 -1.422322304466438739047685082139779233536078425183214295229425029
0.3019355292959527352061023074249756192692906461426648694490266378 0.2925408414638315755159596240549020010710037658553865731935630856
2.802733753516032932823358239900446289771531395964651907478387212 -0.8369708377725899100505273550297823054578017431467874480450049372
0.4932416509458021312991785433350883445441426392781331782763481529 0.004242896190737723136992098613287578261302353279498330317133650621
2.022024594950733756629686960236893458068234117051458436677289364 0.3909028685291144514078829345338020340547146564771774770565413115
0.2825463766150623913370813423079381746909740092597790928366354986 -0.7180984744417386070242965302709666209230787649558866316849736337
0.4698032746054494866364858258167726280431271893296660791873304017 -0.1818918187715037563833771010925527662092246452716274989290485506
0.1908443224454996535866781205146531657242536297482299270815577171 1.097241948790155753418215232213250643445566904699711688612186012
-0.07013149183723445021462464718266887763234909385738463181673603897 -1.123999360526640253737962269145275352234167357511725084051776020
-0.6816279646504230463872339223845177246789208984023689993345484652 -1.014210506203605947563901899671996173823025700647169544936530858
2.441527301944830896833439999390444855861165378022996845888870942 -1.275456514341345779023064806516671790870658601701513696031174872
-0.2243695150633222206898284009716156794437462946453089651859912461 -0.04209786295850895845818799512738488752263865051086983406715296530
0.2395292667407131002482449923890687154257477780384340304951489037 -0.7906599177123439648928085677719116330775164676641329862295996777
0.2668348974283373137628803697612868887084065201775996863555666084 -1.089498940538311497951201423537341551504058799709434263547507771
0.006215264399647513871674051485263774830142307723215284636288146791 1.266885710454350886955373173666269963405695913285821012404689595
0.8691037229954053332639969633648643785400846250520673554336569900 -1.381309227176609202423570244935870554246871067286678840991575888

