1

50

50

-0.41749203205108642578125
-0.117426685988903045654296875
-0.007826241664588451385498046875
0.30839741230010986328125
-0.4415945112705230712890625
-0.16269601881504058837890625
-0.3753434717655181884765625
0.1403431594371795654296875
0.083421461284160614013671875
0.2531943619251251220703125
-0.498582541942596435546875
0.4355860054492950439453125
-0.225632846355438232421875
0.376300990581512451171875
-0.4593105018138885498046875
-0.3876331746578216552734375
0.11376743018627166748046875
-0.47683942317962646484375
0.469899237155914306640625
-0.363523066043853759765625
0.283155739307403564453125
0.287259161472320556640625
-0.3603165447711944580078125
0.064747728407382965087890625
-0.13804031908512115478515625
0.266185462474822998046875
0.045718379318714141845703125
0.481474220752716064453125
-0.46660172939300537109375
-0.08993434906005859375
0.414606630802154541015625
-0.131328105926513671875
-0.2238235175609588623046875
-0.1698250472545623779296875
-0.4112894237041473388671875
0.0587576366961002349853515625
-0.119502581655979156494140625
0.4636876285076141357421875
0.12515838444232940673828125
0.3071424067020416259765625
-0.3518510758876800537109375
-0.23729671537876129150390625
-0.18448026478290557861328125
0.347438275814056396484375
-0.2123955190181732177734375
0.10426898300647735595703125
-0.377742290496826171875
0.3926500976085662841796875
0.2019007205963134765625
0.4265878498554229736328125

0.525702536106109619140625 -0.950904071331024169921875
-0.34075295925140380859375 -0.3517816364765167236328125
-0.2486705780029296875 0.506877601146697998046875
0.944914758205413818359375 -0.4634157717227935791015625
-0.5399858951568603515625 -0.3884361088275909423828125
0.06916789710521697998046875 0.09342460334300994873046875
0.1882256567478179931640625 0.976156890392303466796875
0.86913204193115234375 0.4557157456874847412109375
0.5602052211761474609375 0.647246897220611572265625
-0.6386682987213134765625 -0.4325425624847412109375
-0.25053727626800537109375 -0.57277095317840576171875
-0.094665013253688812255859375 0.2739525735378265380859375
-0.981791079044342041015625 -0.3891181647777557373046875
0.854852378368377685546875 -0.880395591259002685546875
0.0391086153686046600341796875 0.57970941066741943359375
0.332640826702117919921875 -0.764588057994842529296875
-0.9940192699432373046875 0.619796216487884521484375
0.52567589282989501953125 0.137438118457794189453125
0.90518009662628173828125 -0.370490849018096923828125
0.711857259273529052734375 -0.990598022937774658203125
0.19625438749790191650390625 0.875088870525360107421875
0.008848726749420166015625 0.098271973431110382080078125
0.064745970070362091064453125 -0.3270327150821685791015625
-0.1329622566699981689453125 -0.13063465058803558349609375
-0.00220834580250084400177001953125 -0.87673223018646240234375
0.046721495687961578369140625 -0.419053614139556884765625
0.5813715457916259765625 0.360942184925079345703125
0.2997807562351226806640625 0.826585829257965087890625
0.1299265325069427490234375 -0.552978575229644775390625
0.823151886463165283203125 -0.3583869040012359619140625
0.7901706695556640625 0.4667491912841796875
-0.980115830898284912109375 0.521878898143768310546875
-0.405561029911041259765625 -0.02627365849912166595458984375
0.655002415180206298828125 -0.2725684642791748046875
-0.4603634774684906005859375 -0.3323426544666290283203125
-0.65703904628753662109375 0.320355951786041259765625
-0.843315899372100830078125 0.886846005916595458984375
-0.733782351016998291015625 -0.4456506073474884033203125
0.698750555515289306640625 -0.673624217510223388671875
-0.606191933155059814453125 0.4780335128307342529296875
-0.64030826091766357421875 0.5320217609405517578125
0.54720532894134521484375 0.1276290118694305419921875
0.619480669498443603515625 0.59298527240753173828125
0.0309338755905628204345703125 0.744525611400604248046875
-0.827223300933837890625 -0.16399200260639190673828125
0.701408863067626953125 0.92641162872314453125
0.346115529537200927734375 -0.485438525676727294921875
0.989810049533843994140625 0.077274791896343231201171875
0.878931820392608642578125 0.986591339111328125
0.1803966462612152099609375 -0.536291599273681640625

-3.680536762743284408339302850215010323454890295006681849756159381 -2.440324725075441386040650708373960419323682738667730531074992002
0.8923372021463820674928734011260639077404070750461464350938690854 -0.4165323987664252192588259344746709107972913178768320834040599005
-0.4690855805446293235676889643493724923215789890411418236255945484 0.5728909592457468206962848700223367896516656545133522699550029775
-1.255097059947479955206829820354422210292995053192524946942088770 -6.714485061152561128229497957906178507515937708259790772722385744
0.9515461456614724679041625001583047715153843891134107970837588785 2.074134645318331739490527341415155608403077919433155988902558667
0.3815514418673710641995535214603324929665013466211059821722512098 -0.2470623654919621195601915725402231514936157960915543572742659029
-1.117498159386274351256236776385167518775004426352670557093344697 -4.725821063511265334214710742904822731449889594603943085617841707
2.005522557755223498515362968732148724127029410864091470127659398 -7.535407114673399261209714594614828922104385453969508678897560431
-0.6081063938268425229294677118479744507410583231178362122741264638 -7.759756982086766125993841272273923499883015112221470952256770488
-0.4563188543973108805800330254281286755447782126522144584883994936 -9.359088993858556093030710593080713769540317362779689640634426500
4.428991540035614236437282653628773785347545420347204598627138056 -2.596609281174063250356606493911036024236801906783706766261525414
-5.578210440269775596481768976392046435042634078971705143489120926 6.617364787924026122136490922368303036460210894071250301589997162
0.7299501984153444640789550328319126508980478617627802179579238178 -0.8130641793166876815200300749872161296249480870222544795201857174
-3.481185347048515666377946086848205065654255169136310415704745906 1.705447229698875749763648790546657638347754457087813652073060196
-1.603354138631755725024950309181052738776561023110990823108212993 3.182066888187958567313570925107239214799777977898874722680664731
4.497427469437984913772094319686442604549575323325209815458738341 2.885020791249107666505516337597443209560400244285046126860866169
-2.474557061127412169381012092713601182047137030732473917423432524 2.149034311987409159377771459760445307521956958412376402811776090
1.577436545795498620681581394882660763737625602459753619349218275 3.786545805521654644534860741288778107508789326642246564356832989
-6.287311691784730691041758395802165528749394710547474887516350528 -1.755117656750082901987477842906743067800876803858022763923127266
-2.079468305199235336020245715199345451256507038152209498463009703 -1.955170231736673019566714455894021362001348267413735766559987313
0.6967727386742424218207711177956117116398469929130274625268546393 -0.3981671339717669960407798263789077240206899165852923189216965117
0.3629499829307052105471190100005024680854820432593125451359794700 0.8115558832136753852567523952001367340111874783084984308580648200
-1.637869931008848375651817465090409798305427025235442850208340113 0.3371867714195560023580681836760017578257067376853490390144961037
-2.848438597866935947564870947200562554781339076553687322521353841 -1.403535887529578088430325330147581794670365202237757767411165618
-1.670211992985350427650438586076483464717909572026084593252908634 0.9005169172601312968574774795608313998814453860674837994893915743
-1.151875574421026143415145073084706094163257008764554577855296940 -5.791834583564338226189401486781207138538746223080713059833827915
7.525708804952776829626116779024297932502690900827164440158985187 1.657466837189317835238157512759700752146249966464706880463564928
-5.269801381656584982372617486828664212071139099004668072514474132 -3.219326970186263865218846826783923708767389382665179784813622272
-1.165374214776201196741653763458552275287308554020168801567988810 3.985804026171445165759645085775422490719554843077889126016612677
-4.546081958532496877698473322450104213797912334859772897378546308 0.8368948748009255113077614536650004343816859589129214082121998694
4.905355201196310664736956869119346442594954621041920296622036990 -0.5912663529146986962475704969225933535465515301846418213462082290
0.1005699959687942091359576366825972662378200771786783263548178763 -1.794637263053186827909510987551691695487529467010240213283975321
-0.6362154473359396485249756900446313596114599054505981074958340412 -0.04561416002573928491378564876615345439719031367517189396147470955
2.826279456950587518107544721960872918921228902344467840121047886 -0.9161757112665249498103786643698745357935450531264628796067407293
-1.861215110394336657448466053232002698382115800041663430313964223 -0.6545076002920770027669541689386584453723520117282975765105317318
1.303307083653538281384028301997038657325501177746269409774117261 0.5433988201874502892828006411126856799048237426414813475654679258
1.150343945479511601079736046535594183664443133005379572883449687 -1.470720422812059071183447983856449728104668892563216652683444965
-3.657656693675602861981422568766044200991473994848703120445548782 -0.4605091084691839302713630176212648072618749891231615977986733422
-0.06295937036808229832092618135046115915014264449536611739762982802 0.8784680773481191971686286533149036357543736039171347998016949949
-1.282078387246045678969667171375894112493883258207091657429262620 -5.722812407615693628747378658354451512396833938037212747125977403
-1.265966485757999516820674304269059453014180683567941094535964854 4.611097707524616065704489989826626642910695789341162443934440255
3.956889825022506745093009614747411280587204148464920140296431541 -4.898171810340974986359813396827968724357125257874886535110665085
-0.2002130524418918255394451166777328096859673001097293161194793863 -1.623319848814660866154004451256767666396326305742990116515250912
-0.08800791112189123635884246313028849636358368428613600385943355479 6.687585120452618934369171917592847222900261949858264653181692341
-10.61092014669190354666082090960622672801270558558405052694643490 0.7444658399002844565430489536413846874700146689097670057612439249
-0.4390888941819754708254845397041050500413269999866465038923890714 -1.261838110011946948366716676806408533622249528381369450213792476
-0.1654363882897886116106435576174367488911787082607542691093414270 -3.710369697905559776780527387194502406130341290415714948110475934
0.7195574282058062235745624529978063296192444681071316667217924748 -2.321466592872879125327824370803277733566974898590669092340501853
2.146943162711857709689128788962800886683276397878961167326751842 3.821855006346001633481080462701845965853703436778596224141469361
-4.928110190867978053172495482593292603503811695455382579137011899 4.783272817778261562600891537493025360284676107087148093488385181

