1

25

50

-0.19237716495990753173828125
-0.35810768604278564453125
0.467864573001861572265625
0.241105377674102783203125
-0.44988667964935302734375
-0.4694913327693939208984375
-0.3675935566425323486328125
0.2949044406414031982421875
0.4092136919498443603515625
0.109877623617649078369140625
-0.2560518682003021240234375
0.343842208385467529296875
0.21963186562061309814453125
-0.4617340266704559326171875
-0.4356794059276580810546875
0.13005386292934417724609375
0.005988872610032558441162109375
0.0198615528643131256103515625
-0.15233935415744781494140625
-0.19516849517822265625
0.466439306735992431640625
-0.0421230830252170562744140625
0.26987040042877197265625
-0.256924331188201904296875
0.4646957218647003173828125
0.075155608355998992919921875
-0.377853929996490478515625
-0.17452748119831085205078125
0.123666249215602874755859375
-0.47787058353424072265625
-0.187021911144256591796875
0.1352343261241912841796875
0.16089212894439697265625
-0.083004541695117950439453125
-0.4528302848339080810546875
-0.14373578131198883056640625
0.082231260836124420166015625
0.22581158578395843505859375
0.279586613178253173828125
-0.30516374111175537109375
-0.4364728033542633056640625
-0.1187750399112701416015625
-0.3852826654911041259765625
0.35552847385406494140625
-0.1595182716846466064453125
0.355054199695587158203125
-0.1988634169101715087890625
-0.38139712810516357421875
-0.3524659574031829833984375
0.3297512829303741455078125

0.935157954692840576171875 -0.24020898342132568359375
0.473505675792694091796875 0.0621194876730442047119140625
0.733460605144500732421875 -0.44262599945068359375
0.398115217685699462890625 -0.24268789589405059814453125
-0.8633902072906494140625 0.560232818126678466796875
-0.13193905353546142578125 -0.2632144987583160400390625
0.95037734508514404296875 0.22684948146343231201171875
-0.80937230587005615234375 -0.4961450099945068359375
-0.4934635162353515625 -0.62652528285980224609375
0.60878312587738037109375 0.962428152561187744140625
0.610925495624542236328125 -0.79663944244384765625
-0.021862320601940155029296875 0.2250836789608001708984375
0.65458011627197265625 0.23734946548938751220703125
0.446088969707489013671875 -0.3253143727779388427734375
0.15417234599590301513671875 0.01101199351251125335693359375
-0.20721347630023956298828125 0.67380368709564208984375
-0.27910137176513671875 -0.9427001476287841796875
0.17604936659336090087890625 0.595279633998870849609375
-0.632953584194183349609375 0.9755690097808837890625
0.07617141306400299072265625 -0.773372948169708251953125
-0.276093423366546630859375 0.921531379222869873046875
-0.733262956142425537109375 -0.97091996669769287109375
0.09504330158233642578125 0.1521435678005218505859375
-0.3522064685821533203125 -0.967115938663482666015625
-0.09464134275913238525390625 0.529392302036285400390625

0.2446850993805342469580749378910839867036639189382295902972277832 -3.115221665105358465418520898884880185540772444583866704702358132
1.777922524327124616897808439456411386173974000408318399744540396 1.610126564938534875348463910226457662759063827429227657278013313
-3.986945895512261597016233777190401821296557037089010378568982907 -4.373682903977859055409390539826950790288647793734612358553119399
-1.112602645009802374242099320013313879337275082686078671563350485 -0.8956437864551284949154704472554994486744580706105694466896522014
-0.2664074315801995943791713067350467047200053582458161698631033468 -4.727490917265156488238194897216866843441408521324525489508272785
3.417051208368660095491266943272397356177574281355034987982642940 -1.839799898804148711230191913652858201532210923809576143573657251
1.912666824576667363256453316154097811526080995477380996395933312 1.796401198403410326072900461460482680589968365033376968663858458
-0.9869027028412739547781580705228248691885266364130427959878933493 -4.513751519424476437366640386146031183827781880990091367177520010
2.588987032547282827015662985692955700391699300399349297735629545 -0.5156704045046495414122077577689796890092743223965887249433329356
0.7374836779632611902152333484407727367429938408549314338065239522 1.482411672834414846992258303500535590289875510868252101652017888
-3.489951252409703390592623864540599142732925591566703381046576993 2.298072266444917748173180187506412227915417099982340016138449802
-0.4427310019109251177935098117666563477348867717046451385711088937 6.602333850500769245466000958618615102379166545284010099447224405
-1.248210818676299905363518616849592629880405179563510435093257300 -0.3620353938449971645814810248593921218031785027328320947047581185
2.022256026378115166965769303015340918559483733130846472330624656 -3.424922509182376493900844468388651418307007432984307682219849764
-1.588050381694851165468925688615321817955928780304063131456906388 -3.731027681785619892989258167719475068388093526122624730116485166
-2.465290673476370011721029231266130671803401867238030670359741220 2.735466162374482434899241268754982737402729727388517852976389352
1.548141261114801571901800763280130601574961470146213518525474548 0.5387688022049757798767327744658869939412486753833506837226941612
1.381066143122498839407747976123563067175417863172790972726357594 3.406880441637000055504904585220957398714258133688285436281294119
1.822552417699103044855497735355203461190284936333795457961891883 3.138297397720157169757614672836567770392690802009706264992565590
-0.08132387203539428216018984529700243626837548473619858441969447417 -3.388051312952634618670176010096658653598828940559215310284858744
-3.900037811102425260147093774989132518264518523937631097120992457 -4.695117596704033368120846843278303253275215081985427131215164076
-0.2971628207317750389989466724850991618860492662495115286881649114 -0.5746356333281054461109264805915874503567035578087717178467234817
-0.5042126258680617669379601934204571647567807957995745892834922892 -3.307828684028406429092269667785848576366295778178459550571601189
-3.398917913736203945206304266242711203363636958110000573101061492 2.319977866866307088282490945922204502776438111211160450490615058
