1

4

10

0.20952840149402618408203125
-0.138336360454559326171875
0.4673692882061004638671875
-0.354690611362457275390625
0.3201667964458465576171875
0.26641309261322021484375
-0.443705081939697265625
0.13921783864498138427734375
0.22627787292003631591796875
0.4498577117919921875

-0.540587604045867919921875 -0.580659091472625732421875
-0.0424973666667938232421875 0.181938827037811279296875
-0.46642839908599853515625 -0.615228354930877685546875
-0.59984493255615234375 0.72356307506561279296875

0.6511054767059828503567261764907568053409001776943953121290496183 0.3959188921492168576977766762904185609862633200148687644334781436
-1.777071427475928235681728579450294454146479932013463921031624457 0.1733863279856781482728875428020851353959235621650586870629418690
-0.4545253027560749268299589338304973302618042941689108337145970692 -1.705309364409788497723804852605864901055015026283756895568766524
0.1959930127499551089502353640201722452165972020582747939789592278 -1.986366987871326058650299885592508158530830645666049421110255087
0.1930402956452183587543100361201657219661496867341772061678134769 0.2888621124047745616488699257579163881534922267833988633789386565
0.5486580197610347560350395513601046893276501374002405162335685642 0.5250033860396891626886957343804620243136597783454326612301632170
-0.08497070674313124582800037647788092480790793273490454264889760617 -2.450368218835658720830758338597186407732829719546791968228345357
0.2048145760662622590383593709728014403812246351523916047726070478 -0.03571426446366828979427892412571908723739246161665480132181098580
0.6610915392726696693558870026190671799358021619373642930877099549 0.4666820857530674029357029609849652314010762429493347671300888166
-0.4667886892373710624987943341371586864073718322139941704202249203 -1.454078790837320515728680690145603766020922903908535760921971674

