1

20

50

0.2789482176303863525390625
0.38277900218963623046875
0.480209171772003173828125
-0.101474843919277191162109375
0.3343926966190338134765625
-0.35063612461090087890625
0.095664076507091522216796875
0.2503864467144012451171875
0.354707062244415283203125
-0.123845063149929046630859375
-0.083569474518299102783203125
0.055884860455989837646484375
-0.47576177120208740234375
-0.41004288196563720703125
0.125128209590911865234375
-0.01762375794351100921630859375
0.22566561400890350341796875
0.18641912937164306640625
0.3404791057109832763671875
0.03411938250064849853515625
0.0308236181735992431640625
-0.4944466054439544677734375
-0.3929958641529083251953125
-0.02885961718857288360595703125
0.4038226306438446044921875
-0.18532870709896087646484375
-0.363321483135223388671875
0.21539457142353057861328125
0.4272530376911163330078125
-0.3375091850757598876953125
-0.13819301128387451171875
0.47577917575836181640625
-0.44314491748809814453125
-0.2762171924114227294921875
0.186785399913787841796875
-0.372344791889190673828125
-0.031251810491085052490234375
-0.1877813041210174560546875
-0.20261411368846893310546875
-0.012503226287662982940673828125
-0.3958074748516082763671875
0.465694963932037353515625
0.1246137320995330810546875
-0.15099985897541046142578125
0.1431863009929656982421875
-0.43610680103302001953125
-0.4308592975139617919921875
-0.034765474498271942138671875
-0.383766353130340576171875
0.3509085476398468017578125

-0.31248819828033447265625 -0.2734329700469970703125
-0.997554779052734375 -0.72988712787628173828125
0.553693830966949462890625 0.17749567329883575439453125
-0.332565605640411376953125 0.18069194257259368896484375
0.452719867229461669921875 0.695895612239837646484375
-0.569193422794342041015625 -0.68709766864776611328125
-0.371284186840057373046875 0.1277453899383544921875
-0.3758592307567596435546875 -0.517134368419647216796875
-0.876948535442352294921875 0.476976573467254638671875
-0.24997711181640625 -0.592602789402008056640625
-0.0515758283436298370361328125 0.581923663616180419921875
0.879560530185699462890625 -0.597935855388641357421875
-0.8758876323699951171875 -0.05017717182636260986328125
-0.3928274214267730712890625 -0.948162734508514404296875
-0.342774093151092529296875 0.113062016665935516357421875
0.6534888744354248046875 -0.63641393184661865234375
0.03175051510334014892578125 0.664989769458770751953125
-0.426388680934906005859375 0.980319559574127197265625
-0.6335399150848388671875 0.16991765797138214111328125
-0.55994093418121337890625 0.807922303676605224609375

0.2692714702441230331228373222632980128737858478834640911127695086 -1.049808050554430523289193023121725701164546496067372581503892534
-1.026734345290534150256227687995321118459626107034154626935062316 0.04250336367512226885099776621426913466149530706509967421723935841
-0.4180630699873684384900606843967415901832753195817057808883651593 -3.083221128666716175398758762297659240230270044953686532009375012
-0.04602867637616156069632184440173890529308350709059726549750233481 2.233859366648622971600081076665036199349538809952786515159039633
-0.8046420589456978586284899363213857324196571398317958583251988832 -0.6734044540809973033846356811440650857916520523806672827545514760
0.09087023495671087411462325175202099542394264053665276566725980059 -1.531302187149836395388185303519560753412447204079845861636289503
-4.561068692904960869704106196123352097426112711611000832876847925 0.005300814572777298991477665684400845159056803761733332158107853793
-3.198720049737983048220343724234090764439550810215254798982897500 -1.950958598922925963212188430730559527021152025915088998464883219
-2.280377707703741623009314860895555512801690460901609126183654859 -1.317928567778349963853092471851055405358500305036260998746086522
