1

4

50

0.326408803462982177734375
-0.3288223743438720703125
-0.0541392378509044647216796875
-0.4313480556011199951171875
-0.239642679691314697265625
0.0350503027439117431640625
-0.273939549922943115234375
0.2078723013401031494140625
0.0381073169410228729248046875
-0.4898960888385772705078125
0.28188097476959228515625
-0.1109936535358428955078125
-0.0394369177520275115966796875
0.2133959233760833740234375
-0.097459733486175537109375
-0.1133536994457244873046875
0.3847437798976898193359375
-0.4427277147769927978515625
0.4699859619140625
0.355476677417755126953125
-0.119748674333095550537109375
-0.27478516101837158203125
0.289602100849151611328125
0.164745330810546875
-0.3980804979801177978515625
0.397511303424835205078125
0.3632919788360595703125
0.22478319704532623291015625
0.203879535198211669921875
-0.01504909060895442962646484375
0.283351004123687744140625
0.27545726299285888671875
-0.009259005077183246612548828125
0.26876533031463623046875
-0.30905926227569580078125
-0.2228592932224273681640625
0.255806863307952880859375
0.460195839405059814453125
0.3538060486316680908203125
-0.348813474178314208984375
0.21234320104122161865234375
-0.49206459522247314453125
-0.02189087681472301483154296875
-0.2593294084072113037109375
-0.2988026142120361328125
-0.16415338218212127685546875
0.108287997543811798095703125
-0.314671814441680908203125
0.346322476863861083984375
0.18231928348541259765625

-5.908187319884972509091067271818839979932415057640669070627583132 -1.555812443959155689540609875728450198608507493822343509939843519
-1.862054530498116925669248215096204759049038800917360923019470346 -5.279795300751667713684148080179737848558045930571285623049632731
1.824865864589810371398925781250000000000000000000000000000000000 3.283571987878531217575073242187500000000000000000000000000000000
2.401434161808819694891068248955062049213223501636892175459389136 2.374586253754586719235034581638193739076500066653430459317664638

-0.61961567401885986328125 -0.794303417205810546875
0.0224986374378204345703125 0.90181338787078857421875
0.7566807270050048828125 -0.094593159854412078857421875
0.101191364228725433349609375 0.06993995606899261474609375
-0.03015333600342273712158203125 -0.3230566680431365966796875
-0.6988372802734375 0.0433250963687896728515625
0.4536674320697784423828125 -0.24680550396442413330078125
0.764132022857666015625 -0.106937311589717864990234375
0.4775420129299163818359375 0.558241665363311767578125
-0.4689805209636688232421875 0.0043755616061389446258544921875
0.1125842034816741943359375 0.88111293315887451171875
-0.4436757564544677734375 0.640728771686553955078125
-0.567693293094635009765625 0.580743730068206787109375
-0.60161364078521728515625 0.57068347930908203125
-0.0290889032185077667236328125 0.52145111560821533203125
-0.99520146846771240234375 0.4458902180194854736328125
0.74989998340606689453125 -0.14588461816310882568359375
0.3490944206714630126953125 0.3116646707057952880859375
0.3959043323993682861328125 -0.4152319729328155517578125
-0.069035641849040985107421875 -0.5183849334716796875
-0.429380714893341064453125 -0.2756675779819488525390625
0.495227336883544921875 -0.15617062151432037353515625
0.7522442340850830078125 0.15336549282073974609375
0.522690117359161376953125 -0.923763096332550048828125
-0.837117135524749755859375 0.79696238040924072265625
-0.882331669330596923828125 0.15016047656536102294921875
0.81652927398681640625 0.564618051052093505859375
0.514822185039520263671875 -0.94509220123291015625
0.06205801665782928466796875 0.367176532745361328125
-0.3739273846149444580078125 -0.3059234321117401123046875
0.626987636089324951171875 0.0253769643604755401611328125
-0.11119879782199859619140625 0.279327571392059326171875
0.272775471210479736328125 -0.0785311758518218994140625
0.659464299678802490234375 0.059957571327686309814453125
0.2950150966644287109375 0.2058138549327850341796875
0.77393054962158203125 -0.81920993328094482421875
0.3928895294666290283203125 -0.5557339191436767578125
-0.717179834842681884765625 0.920233547687530517578125
-0.473206222057342529296875 0.12449343502521514892578125
0.65259647369384765625 -0.688256204128265380859375
0.64161396026611328125 -0.0450668968260288238525390625
-0.388370990753173828125 -0.834394931793212890625
-0.111479692161083221435546875 -0.966915428638458251953125
-0.961733281612396240234375 0.91219699382781982421875
-0.607986986637115478515625 0.3454544842243194580078125
0.76595962047576904296875 0.081539981067180633544921875
0.4066164195537567138671875 0.2662292420864105224609375
-0.3018781840801239013671875 0.988177716732025146484375
0.2832982540130615234375 0.959194600582122802734375
-0.573361337184906005859375 -0.20675449073314666748046875

