1

4

50

0.111038267612457275390625
0.16179430484771728515625
-0.335615217685699462890625
-0.341867029666900634765625
0.3861237466335296630859375
0.275311052799224853515625
-0.09270827472209930419921875
-0.48303020000457763671875
-0.066047154366970062255859375
0.019085608422756195068359375
-0.04688842594623565673828125
0.4501236379146575927734375
0.399254322052001953125
0.3719708621501922607421875
-0.408899724483489990234375
-0.4033612310886383056640625
-0.28064072132110595703125
-0.05693916976451873779296875
0.4821442067623138427734375
-0.4862980544567108154296875
-0.0420622117817401885986328125
0.390816271305084228515625
0.3328908383846282958984375
0.067074589431285858154296875
-0.28613340854644775390625
-0.3132903873920440673828125
0.4120757281780242919921875
-0.32702147960662841796875
0.1699654757976531982421875
0.342059075832366943359375
-0.1778338253498077392578125
-0.418140411376953125
0.013692937791347503662109375
0.03882865607738494873046875
0.407093048095703125
-0.22504150867462158203125
0.080609537661075592041015625
0.101063616573810577392578125
0.28490984439849853515625
0.0467182062566280364990234375
-0.20071630179882049560546875
0.3281321227550506591796875
-0.489243805408477783203125
0.306918621063232421875
0.20449782907962799072265625
-0.08042623102664947509765625
-0.1461288034915924072265625
-0.1311145722866058349609375
0.4886004924774169921875
0.314575970172882080078125

-3.102488704184230508816414624642989787479665587582857951393742702 -1.129739823402287333033684162747309857371284046368380501566570341
-1.790537148714065551757812500000000000000000000000000000000000000 -3.004611418582499027252197265625000000000000000000000000000000000
-3.174790972308307279495212153962776709474709364371831938877496017 4.900887700139167387744154103455673969932015481773307819229851048
0.7483291018365081883651226219378748783279214262944695693994961890 -4.806549981868528635717812728864064012658908624057859644156435458

0.502582728862762451171875 -0.906315982341766357421875
-0.675594270229339599609375 0.4505994021892547607421875
-0.706745922565460205078125 -0.3628799617290496826171875
0.071470879018306732177734375 -0.4156880080699920654296875
-0.070234470069408416748046875 0.438271462917327880859375
0.47224891185760498046875 0.560579001903533935546875
0.3042276203632354736328125 -0.6651737689971923828125
-0.913116753101348876953125 -0.1546950638294219970703125
0.1354695260524749755859375 -0.82787907123565673828125
0.109760768711566925048828125 -0.335047304630279541015625
-0.675298213958740234375 0.3621732890605926513671875
0.487429559230804443359375 -0.937569677829742431640625
-0.7115271091461181640625 -0.02221077494323253631591796875
-0.7214801311492919921875 0.007576272822916507720947265625
0.496034204959869384765625 -0.591698944568634033203125
0.2562610208988189697265625 0.0619379095733165740966796875
-0.4252336919307708740234375 -0.2613674104213714599609375
-0.69243991374969482421875 -0.64930021762847900390625
0.488144934177398681640625 -0.23542989790439605712890625
0.2871494293212890625 -0.948122441768646240234375
-0.3020014464855194091796875 0.702315747737884521484375
0.11488510668277740478515625 -0.781555235385894775390625
0.884243905544281005859375 0.2972494065761566162109375
0.2593941986560821533203125 0.507673323154449462890625
-0.39004421234130859375 0.692560017108917236328125
0.4396649897098541259765625 0.3958031237125396728515625
0.44715774059295654296875 0.67343175411224365234375
0.751689851284027099609375 -0.2911259233951568603515625
-0.072681486606597900390625 -0.617519915103912353515625
-0.17961330711841583251953125 -0.9044892787933349609375
0.3169178664684295654296875 0.963330686092376708984375
-0.956261157989501953125 -0.27796733379364013671875
-0.6710894107818603515625 0.70969259738922119140625
-0.6109082698822021484375 0.24046652019023895263671875
0.75940072536468505859375 -0.725234091281890869140625
-0.549182355403900146484375 0.394979536533355712890625
-0.090417988598346710205078125 -0.98941004276275634765625
0.902139842510223388671875 0.7760336399078369140625
0.793464243412017822265625 -0.1421177685260772705078125
-0.3480559885501861572265625 -0.98684036731719970703125
-0.3486343920230865478515625 -0.27316582202911376953125
0.4750517308712005615234375 0.887298405170440673828125
0.2263543307781219482421875 0.53352832794189453125
0.463447093963623046875 0.5516736507415771484375
-0.3576696217060089111328125 -0.42060947418212890625
-0.2142625749111175537109375 0.694070041179656982421875
0.616293847560882568359375 0.06797979772090911865234375
-0.969499886035919189453125 -0.31012642383575439453125
-0.25927579402923583984375 -0.4809906780719757080078125
-0.9401538372039794921875 0.54069554805755615234375

