1

20

10

0.16076682507991790771484375
-0.4734332561492919921875
0.096346624195575714111328125
-0.16291134059429168701171875
-0.4641382694244384765625
0.3024091422557830810546875
0.088541455566883087158203125
0.3480941355228424072265625
0.3088143765926361083984375
0.455565631389617919921875

0.83670580387115478515625 0.09348259866237640380859375
-0.23447273671627044677734375 0.61800301074981689453125
0.4748670160770416259765625 0.4125922024250030517578125
0.2635771334171295166015625 -0.8311293125152587890625
-0.3896303474903106689453125 0.0043585547246038913726806640625
-0.825222551822662353515625 -0.662431776523590087890625
0.2364141643047332763671875 -0.12934625148773193359375
-0.671680986881256103515625 -0.56705760955810546875
-0.57129967212677001953125 -0.988872349262237548828125
-0.32768929004669189453125 0.4246942698955535888671875
0.10969524085521697998046875 0.90663540363311767578125
0.2535344660282135009765625 -0.94067823886871337890625
0.541205227375030517578125 -0.91893923282623291015625
0.60716342926025390625 0.917646467685699462890625
-0.88474977016448974609375 0.2982834875583648681640625
-0.397115767002105712890625 -0.05911214649677276611328125
0.2692440450191497802734375 -0.7827751636505126953125
0.938085496425628662109375 0.626920878887176513671875
-0.73141753673553466796875 0.12156198918819427490234375
-0.4187917411327362060546875 -0.74799346923828125

-0.3994712751660420529455528001804180598045665114595609116005333102 -1.936132825638942650505049410937443541015374020261853488477344735
-1.773371380281225788502350547823611818411521618429305542576489614 2.952162285653177622022740051731762570537049007110523741544106069
3.131408800435158566427841317634835359981419045435399779840497487 -1.366751401515879369644463305849274538559374806050975304025031414
1.993929053050116805854412552830563077138506651414158054683502749 1.719750804074882857306153760743947510937227302398885641163577451
-2.606641872160989872782927927544553119921742068159728078288692068 2.824665726191278896246733124094793521210756839085473289120525055
4.277029516273129593322574626183979760743637919931692606850703072 5.463902172035810571861055226097649149396317058190427561087711623
3.503101499025426683457612452155650654858958082543373957629134295 -2.172789358542691764245796989681675086765056638878235372741582868
-3.552537654353918840428079788482905835912303097369921934430535583 1.351654511632942673895444378322042829055056580401633758772626116
4.007638804872532076335600769869649694799428809948952469688473279 4.925434360197337842598804809114522613126914478263133997264141879
1.925156667758304014219334391129357906823010911598763623500186915 -3.816865534255536974253918848936198024991499867643723160686269119

