1

25

10

-0.4872569143772125244140625
0.12535147368907928466796875
0.3092411458492279052734375
-0.4050484597682952880859375
0.22819794714450836181640625
-0.3917004168033599853515625
-0.4496877193450927734375
0.364062786102294921875
-0.0398440398275852203369140625
-0.489992797374725341796875

0.3537526428699493408203125 -0.7739582061767578125
-0.684808254241943359375 0.24960432946681976318359375
-0.4889823496341705322265625 0.801286756992340087890625
-0.257143497467041015625 0.54218387603759765625
-0.94539010524749755859375 -0.0534577555954456329345703125
-0.1785149276256561279296875 0.3166866600513458251953125
0.70441257953643798828125 0.17060782015323638916015625
0.742329418659210205078125 -0.3373397886753082275390625
-0.3681776225566864013671875 -0.42253673076629638671875
-0.2997078001499176025390625 -0.1809563338756561279296875
0.4743729531764984130859375 0.67451190948486328125
-0.76961028575897216796875 0.913452208042144775390625
-0.23299707472324371337890625 0.666242539882659912109375
0.826502025127410888671875 -0.2871540486812591552734375
-0.81338202953338623046875 -0.947622954845428466796875
0.995845973491668701171875 -0.19466160237789154052734375
0.821137905120849609375 0.469653785228729248046875
0.8525030612945556640625 0.111124001443386077880859375
-0.609628140926361083984375 0.17364282906055450439453125
0.0242416672408580780029296875 0.603208959102630615234375
-0.702543318271636962890625 -0.474848270416259765625
-0.986641585826873779296875 0.6766259670257568359375
0.975943744182586669921875 -0.585369586944580078125
0.0523666180670261383056640625 -0.389845073223114013671875
-0.841176211833953857421875 -0.315849840641021728515625

-2.720328415691566460875662482965180169326287375527751973394302958 -0.9130943712827135595708000157273813549016766917802414542973036143
-8.703116535952929840770242035454714596461756021297678731659257268 0.3353825266679422799712162427391954599503332449636163679697620845
0.7351887887986776634533652339960645136158451006843508985018269737 -4.760885434855484168850829788112454547227959745135331788511441294
3.698848005145359395417907471113238630192393002196533841916277077 2.959462105225486127808007408163010246912981632235316629150597287
-3.328027690679351091263816918070093021371373657529722828249712751 0.6050327602013762271172778557869430681602076647828709021402625132
2.594869114650545317692211966046725449230392135698902789439849136 1.488995406004988306314859569203675816711106139472443314538346452
-2.616272354559185845961392788988936142502598860747646429958022050 4.039609859046852730635149743954652657525093830543422763473959148
1.171067596710125905927192956754855278274990590736227187281342382 -0.4065459480805821358566686065154023496743323444416859266850722202
3.870651965673578539949556277428350433049487350608464307908560359 2.357465529136617511504351070975303098657120652812296137901944706
-2.560492027073351048313008986681473177671510328993176652005358088 -1.383191635385387017569276418128103623517065803908139927511653475

