1

10

50

-0.006761939264833927154541015625
-0.395324766635894775390625
0.121073566377162933349609375
0.23277835547924041748046875
0.43289661407470703125
-0.098590873181819915771484375
-0.23846618831157684326171875
0.22150526940822601318359375
-0.3111830055713653564453125
-0.421484053134918212890625
-0.0163608603179454803466796875
-0.2165303528308868408203125
0.0420726947486400604248046875
-0.23715631663799285888671875
-0.34401333332061767578125
0.425823748111724853515625
0.409530699253082275390625
0.100208051502704620361328125
-0.2098185122013092041015625
-0.174997627735137939453125
0.13289679586887359619140625
0.2654006779193878173828125
0.4792273938655853271484375
-0.12963505089282989501953125
0.099433787167072296142578125
-0.09968827664852142333984375
-0.025698028504848480224609375
0.4836400449275970458984375
0.09462307393550872802734375
-0.3020083606243133544921875
-0.4050054848194122314453125
-0.3034509122371673583984375
0.18449294567108154296875
0.3995996415615081787109375
0.458627760410308837890625
-0.48460137844085693359375
-0.116538822650909423828125
-0.398839652538299560546875
0.466583192348480224609375
-0.281978428363800048828125
-0.120000399649143218994140625
0.0443904697895050048828125
-0.0472319535911083221435546875
0.07633151113986968994140625
-0.2716940939426422119140625
0.3375154435634613037109375
-0.4808233678340911865234375
0.2627684175968170166015625
-0.165526449680328369140625
0.4319872558116912841796875

-0.953633964061737060546875 -0.917324721813201904296875
-0.08743657171726226806640625 0.94918620586395263671875
0.9271886348724365234375 -0.916214168071746826171875
0.9406392574310302734375 -0.9057257175445556640625
0.507651805877685546875 -0.6601111888885498046875
-0.8988552093505859375 0.089595973491668701171875
-0.17397786676883697509765625 -0.557047069072723388671875
0.893273293972015380859375 -0.02195127867162227630615234375
0.3777414262294769287109375 0.16779239475727081298828125
-0.950148999691009521484375 0.2920759618282318115234375

0.4083866094678365205067306692197991155836710259312864532917116173 -2.499038916069076531222152734120091887141956484820280471105817874
1.748777575816202047121344793193709575561153945701566382644225520 1.250936383592465874062319190317655996223237085230295232089329057
1.608173491879737750338958705384895971156614078869479773832280249 -0.5038262797986955679241350289300913581680043358760292793536669458
0.2896292243423208699433339155034680414905006272891368416823163169 4.232470762768795874972476310021138439607944779204686782260195754
-1.305986652145885728959288959771370537689836197686041960282213877 0.1955221096104514486941066077477092054422837564694836316988264518
1.293719471175513995485981470107718427459592612950958709820456633 -2.159491195865788351575100413174632700105408963160897522649330262
-3.252926391053860633187184909459532104832506124941941076292796901 -4.296461590999270774806174761774166707783253726338573704215286214
-0.3685280918696154756383857493572731826328122185099899537971663010 4.269314507446481232530207223540379929153899758194506756158008495
-0.4904422068761469420458297626641985411875230582528464566113659161 1.573717728591030196546617026328811675460067250893928154391406741
1.908223011357690910209255667481168971890321046115074043165449075 -1.110721798845677005849587254434916655791258790290016052840675879
0.2410950427107366552952824848931440713681388500967483016661801991 -2.514280399192279314276408583132990795899184756912637706817574779
-3.095594822032062466555552534514584531013521499833870167427549297 -4.783111960881702115596388918583318767297606000040264945361100090
2.224343446784671356578026276526249723055748423556153254460298214 -2.267099452493525251805302737608049133773678366769584275361480908
-3.261820145943644778977681006728258032628601845314817409102915554 -4.348981719715492037690551329907047973394430727479840574180323550
0.8000871350984448295093958999219802632293581673018830872937479457 3.296718647670449912271447743076903807784601439145813289507351379
-1.331463777754764256631206607839266118512587770386037994792964454 0.3892374200545540041366748750619613165796307188282354035269119404
-1.132577967826025596051617976425349895243912314239430808502701252 0.6115227392006626989293531102924853010683799766584798011770257163
2.574933114438543678053096360374024178806184925721031919591187580 -1.328037116424028987555822161253249279533910252758713064284096868
-2.919427716415871098506840264493325010372255234400627863885460781 -4.774343232647399030726904241015654235107875630691565988606973310
-1.296575208732598088482674715710151752631258710502776106735125910 -3.919889044619260148061347587259819465349305313848547239578129659
0.9170643384870984711631871884909727036805156484882330244820346246 0.1004412564552603543889856653730099202051528627073971036308977356
2.424058940844281102378576156266421483396216196362999884283863237 3.197278626674769624079744347916893781687354833906367859632360034
0.007270489270245411824764394290402427441680737722363054423550890035 -2.191223827934855331967304756138576171865978843170916737056931100
0.9164067154399183600674826904047351969440993156562751720556405565 -2.474218695945392101966775595155144298614474667873058149120686384
2.601245510519872650740534862656226335769817167517506670938124537 -1.352428188222952227334191312482163935090597354336270525812013047
1.299109240739675356164105347658989768062007144575758717566262019 -2.160646575522956466911397731190282240679850576093254337127410993
0.1735538323447518600269580861126181893620785150893705112909331162 -2.512359122742291235146788404477963220290045639692229071827449810
0.1790626993608695686672224893356816432773454530227578741403921915 -2.449868822589636424118237138913621929782010653406232297760107000
2.746303464496201800918702545608217030846572387146445397063612870 -1.494421233126610021805877323459071871648186084133706054287124785
-0.9303439415526076109675599283546711895292424574643478594558256781 0.7815451661752835960846753084033558615482571401325595587271288278
1.826914385284245745410147983493228978192707166348759324690229302 0.3961416254085761539742909473406605219962321010593229723837599336
-0.8599642457501021039936231461153951071904427506572043068390806930 0.9114957306674478156537402198000980984430452884405291762990532169
-1.267584933632173722177334319480770549319946073043398593136369753 3.153868698858978307851641211205928277989657831994528810991319802
-0.8319558251764132191303571605094383566497965787480446935871357729 0.6120884453271544490010854430171057694822551442154953186093868497
-0.7490043800294731641011878731313118282033765755516259978405368064 -0.9673853949953587779292346236763237191598928221259119162851647616
1.265461477193389219645674374714625005752508383576282271663848054 -3.764352670742018998202642634281329485863692279153414607003666833
1.214748047023131734035580733797876347874562830234285595496730864 -2.264646798024277260654452270542083524018816058185406578646082309
1.779787152640758157716262340250068012937550543679591427061603655 0.9481940859840623780382005277346265876945692814136363182755356791
-0.4737972727044248968963457096006176500102137246338519552919898377 -1.430067014289793145382984663066731688129156580436927083524387004
-1.907528927345156785158292751620394545598302140976419150010703778 -1.113186607921394435357772523928050491538803447138392377225453369
1.155924464460406343036664861747321456999048434956474261908130515 -2.308485828658582733395715906941166743598851141063808448113264476
2.312249868074396194829387725306959889504651466679366610049739877 -2.250984498841449248247477863746479295284303718582400550553113583
0.3465990632736701754112009185529231101134079075614717773711491655 -2.437239361186668437884458984739049698521307328126150835117497460
2.987353070150552900510720255055901137506990230986703761806212444 -1.898067677266895557922360897439751060641616143661004826858833008
-2.366846332940009136499300569704381006324462580964509836190032566 -2.059734166355541502398145125364176716744125448350731286752127580
2.708998289989461221305515221138398241100129489508977160358623883 0.2435466518099774791450340085754910112246531097190046915782609690
1.363424303975485925119398021356205253424400920551563298105564435 -3.819720393031546675074826584434143386216193608072775591138773303
2.266399123799910281991213672751020057694338263896076594904192723 3.320203596199745940470817988788390938348311564634272306567180137
-0.7565354635027188833032902045321752966230154332232906279000194569 -3.572768671035026232173634051556704341907940145713190272595833580
-1.312839927226834418174450551823502731220428148133469521136997777 0.2237876977593374719350283307475400598392974365496059439820185207

