1

5

10

0.463199913501739501953125
0.3774325549602508544921875
-0.2606233656406402587890625
-0.21202115714550018310546875
0.3271663486957550048828125
-0.4832269847393035888671875
0.3250838220119476318359375
-0.2296325266361236572265625
-0.2038501203060150146484375
0.19168268144130706787109375

0.23759819567203521728515625 0.20873670279979705810546875
0.2126508057117462158203125 0.254083454608917236328125
-0.973936975002288818359375 -0.496207892894744873046875
-0.501790940761566162109375 -0.888663709163665771484375
0.4808560907840728759765625 -0.8367207050323486328125

0.1550364039047597027524646568720712844990376716470802479065812835 -0.1682867464241721228337068317929694993514690617193646219065376381
-0.4950556293535993922141864200826549916050441659933344872220903291 0.6806710032263285112213814352698798108849540105565086039425218851
-0.6656624192149654280036375224988826495610371204548304646051168886 -0.5767141587852425686717543584725744947168270469816131424756136836
-0.08986456715413240439147942274678803203869744732625562190709866246 -0.6708490685488071698083108770122654001802328671014405049337849899
-1.394328115007363040178478678325719971192288242379029226502446889 0.9874260845530965856212576358397371702255215687182863314433785430
-0.08236722707724082761460363097498645690481724768920864315948375982 -0.6052827730086805338738489183898518210947414999886101024694927271
-1.435700972315348321283871096640443097507235067155037296198046884 0.9941192587926879164796471136242158407289896665059514028098240956
-0.3078178184757961324924603387401565786114537015106257895929834997 -0.6166846040044100587137693236617746719999419923214844729631090528
0.01032737103315478377466359443549065211799628221031345936521828004 -0.7036588898536922749150152908153514007833706403903196499449676502
-3.377819459599486676954904090501778897833693989189470100956007011 0.2474857846941133668995046602613815043415036286879114338825185523

