1

10

10

0.01767350919544696807861328125
-0.0395687632262706756591796875
0.13614475727081298828125
0.04688121378421783447265625
0.3397424221038818359375
-0.2617962360382080078125
0.156292021274566650390625
-0.23437486588954925537109375
0.03568065166473388671875
0.28744781017303466796875

0.18448163568973541259765625 0.902042210102081298828125
-0.28197515010833740234375 -0.465872704982757568359375
0.3708692491054534912109375 -0.3681336343288421630859375
0.4335217773914337158203125 -0.738331377506256103515625
0.809973537921905517578125 0.1310780942440032958984375
-0.901408612728118896484375 0.87138450145721435546875
-0.1060402393341064453125 -0.11971725523471832275390625
0.02931033633649349212646484375 0.565607547760009765625
-0.89072406291961669921875 0.705085098743438720703125
-0.681746184825897216796875 -0.907336056232452392578125

-1.009882331850713607432487665015243125565098739295882010742252569 1.431339404513779515286499662807758144286069301791736008092246621
-0.7243252133034090045495088149886075076182128523661844186073508923 -1.264082750618198632317807550970923721161145183923512978264361372
3.406013261536329729731139512042288773710348659913810883750411673 3.059927417339735652263224006081225720723673502804005190751217684
-0.3475528874034429457365540429562045500542369705215220465185073647 2.534125004720025365401870165664379391635006819134887788021612330
-2.188090283793543588405813385173882359086614594969838076663767034 2.552379172675068921003995841839877088161353910202130805284570265
-0.05515680989289748112628562264036991462546549272909842205415224101 -0.4363242062767238460173619609620709727994979160254650664563150004
2.940448597125429545076888809811475171353593683977209185923129403 2.676883231062928400758558312214221837415890300928977241619472829
-0.2900470707911991757434187959129639898279465013558645342029305325 0.3077321818666964579914004244918137928231660511314751986197762210
-0.7050418686018481236343794638646822096998809046936346793391517209 2.168839783165196153756933140625795914056658841711981910516153588
-4.908313384213102143105700525271839178319726390465992630691280175 -0.2587896027043369609279508381211288878630042202590677482201077665

