# iteration parameters:
# error function: 0 (two norm relativ error)
# error_delta = 0.01
# residuum function: 0 (two norm relativ error)
# residuum_delta = 1e-05
# min_improve = 0.01
# iterations_without_check = 10
# solver parameters:
# grid_id: 0 (equidistant angles)
# grid_file_h: dubna1_h
# grid_file_r: dubna1_r
# starting_point_policy: 0 (zero)
# solver_algorithm_id: 1 (CGNE)
# weight_policy: 0 (flat)
# omega_ref_policy: 0 (flat)
# method: 0 (N1, N2 independent)
# output_policy: 1 (human readable)
# N1 = 400:100:400
# N2 = 100:100:1000
# N_min_improve = 0
# max_iter_without_improve = 1
# N1 = 400
regular: 1
regular: 2
residuum (1): 1.54343
error (1):    0.934204
residuum (2): 1.068
error (2):    0.781884
residuum (3): 0.661904
error (3):    0.621059
residuum (4): 0.475788
error (4):    0.454878
residuum (5): 0.308745
error (5):    0.319371
residuum (6): 0.230712
error (6):    0.239849
residuum (7): 0.140822
error (7):    0.152203
residuum (8): 0.100178
error (8):    0.100925
residuum (9): 0.0629907
error (9):    0.0755187
residuum (10): 0.0337542
error (10):    0.0450152
residuum (11): 0.0254658
error (11):    0.0281577
residuum (12): 0.021275
error (12):    0.0173822
residuum (13): 0.0170645
error (13):    0.0167316
residuum (14): 0.00950942
error (14):    0.0112395
residuum (15): 0.00521595
error (15):    0.0068249
residuum (16): 0.00256755
error (16):    0.00363904
residuum (17): 0.00161318
error (17):    0.00214494
residuum (18): 0.000882362
error (18):    0.00119724
residuum (19): 0.000965274
error (19):    0.000715995
residuum (20): 0.000527677
error (20):    0.000620425
residuum (21): 0.000268739
error (21):    0.000349073
residuum (22): 0.00024855
error (22):    0.000186395
residuum (23): 0.000150398
error (23):    0.000179629
residuum (24): 6.32322e-05
error (24):    8.95659e-05
residuum (25): 3.42097e-05
error (25):    4.73504e-05
residuum (26): 3.54869e-05
error (26):    2.98381e-05
residuum (27): 1.58892e-05
error (27):    1.91448e-05
residuum (28): 9.84558e-06
error (28):    1.23102e-05
regular: 4
residuum (1): 2.47186
error (1):    0.952114
residuum (2): 1.45138
error (2):    0.850178
residuum (3): 1.12023
error (3):    0.731357
residuum (4): 0.919946
error (4):    0.671119
residuum (5): 0.657108
error (5):    0.556208
residuum (6): 0.582613
error (6):    0.482085
residuum (7): 0.407533
error (7):    0.391424
residuum (8): 0.348523
error (8):    0.335922
residuum (9): 0.304971
error (9):    0.287064
residuum (10): 0.201478
error (10):    0.244113
residuum (11): 0.19261
error (11):    0.213123
residuum (12): 0.145303
error (12):    0.197425
residuum (13): 0.40434
error (13):    0.186407
residuum (14): 0.115998
error (14):    0.179637
residuum (15): 0.0809586
error (15):    0.167067
residuum (16): 0.0558322
error (16):    0.158067
residuum (17): 0.0522555
error (17):    0.153538
residuum (18): 0.0341558
error (18):    0.150742
residuum (19): 0.029424
error (19):    0.149033
residuum (20): 0.0268375
error (20):    0.147765
residuum (21): 0.0231987
error (21):    0.147631
residuum (22): 0.0152499
error (22):    0.147092
residuum (23): 0.0160842
error (23):    0.146713
residuum (24): 0.0117061
error (24):    0.1467
residuum (25): 0.00780904
error (25):    0.146515
residuum (26): 0.00564081
error (26):    0.146422
residuum (27): 0.00450794
error (27):    0.146361
residuum (28): 0.00537859
error (28):    0.146351
residuum (29): 0.00254961
error (29):    0.146327
residuum (30): 0.0022365
error (30):    0.146316
residuum (31): 0.00159778
error (31):    0.146308
residuum (32): 0.00189658
error (32):    0.146306
residuum (33): 0.00112573
error (33):    0.146303
residuum (34): 0.00124074
error (34):    0.146303
residuum (35): 0.000703669
error (35):    0.146301
residuum (36): 0.000617514
error (36):    0.1463
residuum (37): 0.00074784
error (37):    0.1463
residuum (38): 0.000673751
error (38):    0.1463
residuum (39): 0.000327191
error (39):    0.1463
residuum (40): 0.00021443
error (40):    0.1463
residuum (41): 0.000154344
error (41):    0.1463
residuum (42): 0.00011222
error (42):    0.1463
residuum (43): 0.000144134
error (43):    0.1463
residuum (44): 0.000271746
error (44):    0.1463
residuum (45): 6.88373e-05
error (45):    0.1463
residuum (46): 5.0712e-05
error (46):    0.1463
residuum (47): 2.90365e-05
error (47):    0.1463
residuum (48): 2.33954e-05
error (48):    0.146299
residuum (49): 3.13776e-05
error (49):    0.146299
residuum (50): 2.14566e-05
error (50):    0.146299
residuum (51): 1.26472e-05
error (51):    0.146299
residuum (52): 1.71042e-05
error (52):    0.146299
residuum (53): 8.86606e-06
error (53):    0.146299
not regular: 8
residuum (1): 1.95505
error (1):    0.947206
residuum (2): 1.21698
error (2):    0.830991
residuum (3): 0.97124
error (3):    0.717936
residuum (4): 0.69555
error (4):    0.601135
residuum (5): 0.579141
error (5):    0.480635
residuum (6): 0.372234
error (6):    0.376473
residuum (7): 0.275631
error (7):    0.295733
residuum (8): 0.221828
error (8):    0.245886
residuum (9): 0.168136
error (9):    0.209769
residuum (10): 0.131733
error (10):    0.183627
residuum (11): 0.088289
error (11):    0.164907
residuum (12): 0.0611919
error (12):    0.152335
residuum (13): 0.181484
error (13):    0.149307
residuum (14): 0.0447948
error (14):    0.144964
residuum (15): 0.0278213
error (15):    0.1407
residuum (16): 0.0189533
error (16):    0.138734
residuum (17): 0.013595
error (17):    0.137716
residuum (18): 0.00796901
error (18):    0.137183
residuum (19): 0.00869148
error (19):    0.137011
residuum (20): 0.00880258
error (20):    0.13698
residuum (21): 0.00452942
error (21):    0.136885
residuum (22): 0.00320031
error (22):    0.136841
residuum (23): 0.0103892
error (23):    0.136821
residuum (24): 0.00210343
error (24):    0.136812
residuum (25): 0.00149024
error (25):    0.136801
residuum (26): 0.000828636
error (26):    0.136795
residuum (27): 0.000868442
error (27):    0.136792
residuum (28): 0.000704089
error (28):    0.136792
residuum (29): 0.000489401
error (29):    0.136791
residuum (30): 0.000364452
error (30):    0.136791
residuum (31): 0.000213635
error (31):    0.136791
residuum (32): 0.00014026
error (32):    0.136791
residuum (33): 0.000510947
error (33):    0.136791
residuum (34): 9.00666e-05
error (34):    0.13679
residuum (35): 5.536e-05
error (35):    0.13679
residuum (36): 9.80272e-05
error (36):    0.13679
residuum (37): 2.99352e-05
error (37):    0.13679
residuum (38): 4.58099e-05
error (38):    0.13679
residuum (39): 1.62611e-05
error (39):    0.13679
residuum (40): 9.92041e-06
error (40):    0.13679
not regular: 6
residuum (1): 1.45624
error (1):    0.955746
residuum (2): 0.943506
error (2):    0.787869
residuum (3): 0.813876
error (3):    0.670555
residuum (4): 0.535213
error (4):    0.535983
residuum (5): 0.40996
error (5):    0.405867
residuum (6): 0.280306
error (6):    0.316626
residuum (7): 0.185934
error (7):    0.230378
residuum (8): 0.141229
error (8):    0.182422
residuum (9): 0.0902513
error (9):    0.160678
residuum (10): 0.0532036
error (10):    0.138648
residuum (11): 0.0475977
error (11):    0.128811
residuum (12): 0.0337907
error (12):    0.124533
residuum (13): 0.0459988
error (13):    0.124198
residuum (14): 0.0187107
error (14):    0.12168
residuum (15): 0.0117859
error (15):    0.120395
residuum (16): 0.00740059
error (16):    0.119867
residuum (17): 0.00446068
error (17):    0.119638
residuum (18): 0.00237323
error (18):    0.119545
residuum (19): 0.0025057
error (19):    0.119518
residuum (20): 0.00187396
error (20):    0.119515
residuum (21): 0.000908232
error (21):    0.119505
residuum (22): 0.000552631
error (22):    0.119501
residuum (23): 0.000885024
error (23):    0.119501
residuum (24): 0.000322457
error (24):    0.1195
residuum (25): 0.000192872
error (25):    0.119499
residuum (26): 0.000109114
error (26):    0.119499
residuum (27): 0.000104742
error (27):    0.119499
residuum (28): 6.8285e-05
error (28):    0.119499
residuum (29): 5.70841e-05
error (29):    0.119499
residuum (30): 3.36148e-05
error (30):    0.119499
residuum (31): 1.55071e-05
error (31):    0.119499
residuum (32): 2.10265e-05
error (32):    0.119499
residuum (33): 9.28126e-06
error (33):    0.119499
not regular: 5
100 4
residuum (1): 2.03003
error (1):    0.870882
residuum (2): 1.14267
error (2):    0.748722
residuum (3): 0.807716
error (3):    0.595544
residuum (4): 0.48125
error (4):    0.420679
residuum (5): 0.287112
error (5):    0.272783
residuum (6): 0.240906
error (6):    0.198455
residuum (7): 0.126445
error (7):    0.132955
residuum (8): 0.0731241
error (8):    0.0814969
residuum (9): 0.0504885
error (9):    0.0506307
residuum (10): 0.0260357
error (10):    0.0283541
residuum (11): 0.0145518
error (11):    0.0162705
residuum (12): 0.0134062
error (12):    0.00887664
