# iteration parameters:
# error function: 0 (two norm relativ error)
# error_delta = 0.01
# residuum function: 0 (two norm relativ error)
# residuum_delta = 1e-05
# min_improve = 0.01
# iterations_without_check = 10
# solver parameters:
# grid_id: 0 (equidistant angles)
# grid_file_h: dubna1_h
# grid_file_r: dubna1_r
# starting_point_policy: 0 (zero)
# solver_algorithm_id: 0 (CGNR)
# weight_policy: 0 (flat)
# omega_ref_policy: 0 (flat)
# method: 0 (N1, N2 independent)
# output_policy: 1 (human readable)
# N1 = 800:100:800
# N2 = 100:100:1000
# N_min_improve = 0
# max_iter_without_improve = 1
# N1 = 800
regular: 1
regular: 2
residuum (1): 0.841794
error (1):    0.967321
residuum (2): 0.658415
error (2):    0.853592
residuum (3): 0.465682
error (3):    0.683316
residuum (4): 0.32894
error (4):    0.514013
residuum (5): 0.217942
error (5):    0.357453
residuum (6): 0.156877
error (6):    0.269117
residuum (7): 0.105191
error (7):    0.179438
residuum (8): 0.0720835
error (8):    0.121802
residuum (9): 0.0472102
error (9):    0.0849255
residuum (10): 0.026611
error (10):    0.0493725
residuum (11): 0.0166778
error (11):    0.0300723
residuum (12): 0.0119493
error (12):    0.0205454
residuum (13): 0.00964258
error (13):    0.0176949
residuum (14): 0.00645035
error (14):    0.0116867
residuum (15): 0.00383117
error (15):    0.00704173
residuum (16): 0.00205275
error (16):    0.00383963
residuum (17): 0.00120883
error (17):    0.0022644
residuum (18): 0.0006648
error (18):    0.00124395
residuum (19): 0.000426943
error (19):    0.000758549
residuum (20): 0.000363852
error (20):    0.00066039
residuum (21): 0.000201136
error (21):    0.000365571
residuum (22): 0.000116093
error (22):    0.000193215
residuum (23): 9.82863e-05
error (23):    0.000175201
residuum (24): 5.50896e-05
error (24):    9.76522e-05
residuum (25): 3.07402e-05
error (25):    5.60948e-05
residuum (26): 1.88747e-05
error (26):    3.19125e-05
residuum (27): 1.30236e-05
error (27):    2.30669e-05
residuum (28): 6.77842e-06
error (28):    1.21769e-05
regular: 4
residuum (1): 0.930212
error (1):    0.987691
residuum (2): 0.778742
error (2):    0.917409
residuum (3): 0.641937
